"1 _ 1",,
"Time","Force","Stroke"
"448.98","0.2527237","45.52683"
"449","0.243187","45.47687"
"449.02","0.2439817","45.42683"
"449.04","0.2439817","45.37674"
"449.06","0.2463659","45.32684"
"449.08","0.2503395","45.27697"
"449.1","0.2392133","45.22693"
"449.12","0.2193451","45.17697"
"449.14","0.2272924","45.12677"
"449.16","0.2320607","45.0769"
"449.18","0.2463659","45.0269"
"449.2","0.2415975","44.97683"
"449.22","0.2439817","44.9268"
"449.24","0.2408028","44.8768"
"449.26","0.2463659","44.82697"
"449.28","0.2415975","44.7769"
"449.3","0.2368291","44.7268"
"449.32","0.2320607","44.67697"
"449.34","0.2193451","44.62683"
"449.36","0.2161662","44.57693"
"449.38","0.2193451","44.52677"
"449.4","0.2257029","44.47677"
"449.42","0.2257029","44.42703"
"449.44","0.2185504","44.3768"
"449.46","0.2193451","44.32684"
"449.48","0.2320607","44.27687"
"449.5","0.2344449","44.227"
"449.52","0.2296766","44.17703"
"449.54","0.2272924","44.12677"
"449.56","0.2352397","44.0768"
"449.58","0.2415975","44.02687"
"449.6","0.2392133","43.97687"
"449.62","0.2352397","43.9269"
"449.64","0.2479553","43.8768"
"449.66","0.243187","43.82697"
"449.68","0.2328555","43.77703"
"449.7","0.2368291","43.72677"
"449.72","0.2169609","43.67697"
"449.74","0.2193451","43.62683"
"449.76","0.2328555","43.57693"
"449.78","0.2233187","43.52687"
"449.8","0.2272924","43.47673"
"449.82","0.2408028","43.4269"
"449.84","0.2439817","43.3768"
"449.86","0.2296766","43.3269"
"449.88","0.2217293","43.27687"
"449.9","0.2161662","43.22693"
"449.92","0.2209346","43.1771"
"449.94","0.2304713","43.1268"
"449.96","0.2193451","43.0767"
"449.98","0.2185504","43.02683"
"450","0.2233187","42.9769"
"450.02","0.2233187","42.9269"
"450.04","0.2320607","42.87677"
"450.06","0.2304713","42.82684"
"450.08","0.2257029","42.777"
"450.1","0.2193451","42.72704"
"450.12","0.2106031","42.6769"
"450.14","0.2185504","42.62674"
"450.16","0.2233187","42.57693"
"450.18","0.2368291","42.52683"
"450.2","0.2272924","42.47677"
"450.22","0.2296766","42.4268"
"450.24","0.2320607","42.37674"
"450.26","0.2392133","42.327"
"450.28","0.2439817","42.27687"
"450.3","0.2249082","42.22687"
"450.32","0.2145767","42.17693"
"450.34","0.2185504","42.12683"
"450.36","0.2185504","42.07693"
"450.38","0.2161662","42.0269"
"450.4","0.2058347","41.9768"
"450.42","0.2145767","41.92697"
"450.44","0.2280871","41.87677"
"450.46","0.2185504","41.82684"
"450.48","0.2074242","41.77697"
"450.5","0.2193451","41.72697"
"450.52","0.2304713","41.67697"
"450.54","0.2161662","41.62677"
"450.56","0.2121925","41.57684"
"450.58","0.2098083","41.52694"
"450.6","0.213782","41.47687"
"450.62","0.2193451","41.42683"
"450.64","0.2233187","41.3767"
"450.66","0.2249082","41.32693"
"450.68","0.2328555","41.2769"
"450.7","0.2368291","41.22687"
"450.72","0.2296766","41.17693"
"450.74","0.2145767","41.12677"
"450.76","0.2145767","41.07687"
"450.78","0.2185504","41.02683"
"450.8","0.2074242","40.97683"
"450.82","0.1939138","40.9269"
"450.84","0.1899401","40.8769"
"450.86","0.1970927","40.82703"
"450.88","0.20504","40.77687"
"450.9","0.2010663","40.72683"
"450.92","0.2074242","40.67703"
"450.94","0.2185504","40.62674"
"450.96","0.2121925","40.57684"
"450.98","0.2002716","40.5268"
"451","0.20504","40.47687"
"451.02","0.2185504","40.42693"
"451.04","0.1986821","40.37674"
"451.06","0.1915296","40.32687"
"451.08","0.196298","40.27697"
"451.1","0.2010663","40.22693"
"451.12","0.1970927","40.17693"
"451.14","0.1986821","40.12677"
"451.16","0.2010663","40.0768"
"451.18","0.2074242","40.0269"
"451.2","0.2193451","39.9768"
"451.22","0.2098083","39.92687"
"451.24","0.2026558","39.8768"
"451.26","0.2145767","39.82697"
"451.28","0.2098083","39.77687"
"451.3","0.2098083","39.72687"
"451.32","0.2098083","39.67703"
"451.34","0.20504","39.62693"
"451.36","0.20504","39.57677"
"451.38","0.2010663","39.52677"
"451.4","0.2098083","39.47687"
"451.42","0.2121925","39.42693"
"451.44","0.2121925","39.37677"
"451.46","0.213782","39.32684"
"451.48","0.20504","39.2769"
"451.5","0.2034505","39.22704"
"451.52","0.213782","39.177"
"451.54","0.2010663","39.12673"
"451.56","0.1970927","39.07684"
"451.58","0.2010663","39.02683"
"451.6","0.2098083","38.97683"
"451.62","0.2010663","38.92687"
"451.64","0.2106031","38.87663"
"451.66","0.2161662","38.82703"
"451.68","0.2106031","38.77687"
"451.7","0.2169609","38.72683"
"451.72","0.2106031","38.6769"
"451.74","0.20504","38.62683"
"451.76","0.2121925","38.57693"
"451.78","0.2074242","38.527"
"451.8","0.1986821","38.47677"
"451.82","0.1970927","38.42693"
"451.84","0.1891454","38.3767"
"451.86","0.2010663","38.32693"
"451.88","0.2026558","38.2769"
"451.9","0.196298","38.22673"
"451.92","0.2026558","38.17717"
"451.94","0.2034505","38.12677"
"451.96","0.2074242","38.07687"
"451.98","0.2074242","38.02677"
"452","0.196298","37.97697"
"452.02","0.1939138","37.92697"
"452.04","0.2058347","37.87677"
"452.06","0.2002716","37.82687"
"452.08","0.2002716","37.77703"
"452.1","0.2217293","37.72693"
"452.12","0.2074242","37.67687"
"452.14","0.1780192","37.6268"
"452.16","0.1939138","37.5769"
"452.18","0.2106031","37.5268"
"452.2","0.2058347","37.47687"
"452.22","0.1986821","37.42683"
"452.24","0.196298","37.37677"
"452.26","0.1986821","37.3271"
"452.28","0.2026558","37.27694"
"452.3","0.2074242","37.22687"
"452.32","0.2034505","37.17687"
"452.34","0.1891454","37.1269"
"452.36","0.2010663","37.07687"
"452.38","0.2082189","37.0267"
"452.4","0.196298","36.97683"
"452.42","0.1899401","36.92697"
"452.44","0.1788139","36.87673"
"452.46","0.1923243","36.82693"
"452.48","0.2074242","36.7769"
"452.5","0.2026558","36.72704"
"452.52","0.1939138","36.67703"
"452.54","0.1827876","36.62677"
"452.56","0.1827876","36.5769"
"452.58","0.1788139","36.52687"
"452.6","0.187556","36.47693"
"452.62","0.196298","36.42693"
"452.64","0.1915296","36.37667"
"452.66","0.1740456","36.32693"
"452.68","0.1851718","36.27697"
"452.7","0.187556","36.2269"
"452.72","0.1811981","36.17697"
"452.74","0.187556","36.12687"
"452.76","0.1986821","36.0769"
"452.78","0.187556","36.02677"
"452.8","0.1764297","35.9767"
"452.82","0.1780192","35.92693"
"452.84","0.1780192","35.87677"
"452.86","0.1716614","35.82697"
"452.88","0.1509984","35.77683"
"452.9","0.1462301","35.72693"
"452.92","0.1557668","35.67697"
"452.94","0.166893","35.62687"
"452.96","0.1788139","35.57687"
"452.98","0.1676877","35.52687"
"453","0.1692772","35.47687"
"453.02","0.1867612","35.42683"
"453.04","0.1827876","35.3767"
"453.06","0.1867612","35.32687"
"453.08","0.1851718","35.27697"
"453.1","0.175635","35.22693"
"453.12","0.1891454","35.1769"
"453.14","0.1915296","35.12673"
"453.16","0.1804034","35.07687"
"453.18","0.1692772","35.02683"
"453.2","0.1653035","34.9769"
"453.22","0.166893","34.92693"
"453.24","0.166893","34.8768"
"453.26","0.1811981","34.82697"
"453.28","0.1835823","34.77694"
"453.3","0.1732508","34.72683"
"453.32","0.1788139","34.67693"
"453.34","0.1827876","34.62687"
"453.36","0.1891454","34.5769"
"453.38","0.1811981","34.52673"
"453.4","0.1804034","34.47683"
"453.42","0.1986821","34.42697"
"453.44","0.196298","34.37673"
"453.46","0.1732508","34.3269"
"453.48","0.1764297","34.27694"
"453.5","0.187556","34.22693"
"453.52","0.1804034","34.17697"
"453.54","0.1851718","34.12673"
"453.56","0.1780192","34.07683"
"453.58","0.1716614","34.02687"
"453.6","0.1692772","33.9768"
"453.62","0.1653035","33.92683"
"453.64","0.1621246","33.87677"
"453.66","0.1565615","33.82693"
"453.68","0.1629194","33.77703"
"453.7","0.1676877","33.72687"
"453.72","0.1740456","33.67697"
"453.74","0.1788139","33.62673"
"453.76","0.1780192","33.57693"
"453.78","0.1740456","33.5269"
"453.8","0.1692772","33.47677"
"453.82","0.1676877","33.42697"
"453.84","0.1716614","33.37683"
"453.86","0.1732508","33.32687"
"453.88","0.1732508","33.2769"
"453.9","0.1732508","33.2269"
"453.92","0.1692772","33.17714"
"453.94","0.1732508","33.12683"
"453.96","0.1732508","33.07673"
"453.98","0.1827876","33.02683"
"454","0.1891454","32.97687"
"454.02","0.187556","32.92697"
"454.04","0.1740456","32.87673"
"454.06","0.1780192","32.8268"
"454.08","0.1732508","32.77703"
"454.1","0.1692772","32.727"
"454.12","0.175635","32.67687"
"454.14","0.1788139","32.62683"
"454.16","0.1653035","32.57697"
"454.18","0.149409","32.52697"
"454.2","0.1621246","32.47673"
"454.22","0.1700719","32.4268"
"454.24","0.1700719","32.3768"
"454.26","0.1557668","32.32693"
"454.28","0.1446406","32.27697"
"454.3","0.1517932","32.22687"
"454.32","0.1597404","32.177"
"454.34","0.149409","32.1269"
"454.36","0.1653035","32.07687"
"454.38","0.1700719","32.02677"
"454.4","0.166893","31.97687"
"454.42","0.166893","31.92697"
"454.44","0.1621246","31.8768"
"454.46","0.1629194","31.82683"
"454.48","0.175635","31.77687"
"454.5","0.1692772","31.72693"
"454.52","0.166893","31.67697"
"454.54","0.158151","31.62677"
"454.56","0.1605352","31.57683"
"454.58","0.1629194","31.527"
"454.6","0.1565615","31.47683"
"454.62","0.1486142","31.427"
"454.64","0.1517932","31.37677"
"454.66","0.1605352","31.32693"
"454.68","0.1422564","31.27693"
"454.7","0.1541774","31.2269"
"454.72","0.158151","31.17693"
"454.74","0.158151","31.12673"
"454.76","0.158151","31.07693"
"454.78","0.1533826","31.0268"
"454.8","0.149409","30.97677"
"454.82","0.1533826","30.9269"
"454.84","0.158151","30.8769"
"454.86","0.1653035","30.82687"
"454.88","0.1565615","30.77693"
"454.9","0.1430511","30.72683"
"454.92","0.1446406","30.67707"
"454.94","0.1533826","30.62673"
"454.96","0.1621246","30.57687"
"454.98","0.1629194","30.52677"
"455","0.1692772","30.47687"
"455.02","0.1692772","30.42693"
"455.04","0.1541774","30.37667"
"455.06","0.149409","30.32687"
"455.08","0.1486142","30.27703"
"455.1","0.1541774","30.227"
"455.12","0.1645088","30.177"
"455.14","0.1517932","30.12667"
"455.16","0.1470248","30.0768"
"455.18","0.1446406","30.02687"
"455.2","0.1470248","29.9768"
"455.22","0.1557668","29.92687"
"455.24","0.1470248","29.87677"
"455.26","0.1327197","29.827"
"455.28","0.1358986","29.7769"
"455.3","0.1382828","29.72683"
"455.32","0.1295408","29.67703"
"455.34","0.128746","29.62687"
"455.36","0.1517932","29.57687"
"455.38","0.158151","29.5268"
"455.4","0.1430511","29.47677"
"455.42","0.1327197","29.42697"
"455.44","0.1446406","29.37677"
"455.46","0.1565615","29.32683"
"455.48","0.1645088","29.27687"
"455.5","0.1462301","29.22703"
"455.52","0.1422564","29.177"
"455.54","0.149409","29.12673"
"455.56","0.1509984","29.0769"
"455.58","0.1509984","29.02697"
"455.6","0.1470248","28.97687"
"455.62","0.1430511","28.9268"
"455.64","0.140667","28.8767"
"455.66","0.140667","28.827"
"455.68","0.1327197","28.7769"
"455.7","0.1327197","28.72687"
"455.72","0.1295408","28.67687"
"455.74","0.1215935","28.62677"
"455.76","0.1247724","28.57697"
"455.78","0.1295408","28.5269"
"455.8","0.1192093","28.47673"
"455.82","0.1192093","28.42693"
"455.84","0.1247724","28.3768"
"455.86","0.1247724","28.32693"
"455.88","0.1311302","28.27677"
"455.9","0.1374881","28.22683"
"455.92","0.1446406","28.17713"
"455.94","0.1398722","28.1268"
"455.96","0.140667","28.0768"
"455.98","0.1358986","28.0268"
"456","0.1358986","27.9769"
"456.02","0.1263618","27.92687"
"456.04","0.140667","27.87683"
"456.06","0.149409","27.82693"
"456.08","0.1374881","27.777"
"456.1","0.1358986","27.7269"
"456.12","0.1335144","27.67697"
"456.14","0.1247724","27.62673"
"456.16","0.1247724","27.5769"
"456.18","0.1351039","27.5269"
"456.2","0.1517932","27.47677"
"456.22","0.1335144","27.4268"
"456.24","0.1311302","27.37687"
"456.26","0.1422564","27.32697"
"456.28","0.1358986","27.27693"
"456.3","0.128746","27.22683"
"456.32","0.1247724","27.177"
"456.34","0.1247724","27.12687"
"456.36","0.1351039","27.0768"
"456.38","0.1311302","27.0268"
"456.4","0.1295408","26.97687"
"456.42","0.128746","26.9269"
"456.44","0.1462301","26.87683"
"456.46","0.140667","26.82687"
"456.48","0.1398722","26.77687"
"456.5","0.1422564","26.72703"
"456.52","0.1430511","26.67707"
"456.54","0.128746","26.62677"
"456.56","0.1176198","26.57683"
"456.58","0.1335144","26.52687"
"456.6","0.1422564","26.47687"
"456.62","0.140667","26.42683"
"456.64","0.1335144","26.37667"
"456.66","0.1382828","26.32693"
"456.68","0.1327197","26.27703"
"456.7","0.1295408","26.22683"
"456.72","0.1311302","26.17697"
"456.74","0.1311302","26.12683"
"456.76","0.1422564","26.07697"
"456.78","0.1351039","26.0268"
"456.8","0.1271566","25.97673"
"456.82","0.1295408","25.9269"
"456.84","0.1327197","25.8768"
"456.86","0.1311302","25.8269"
"456.88","0.1247724","25.7769"
"456.9","0.1239777","25.72683"
"456.92","0.1247724","25.677"
"456.94","0.1358986","25.62687"
"456.96","0.1295408","25.57677"
"456.98","0.1160304","25.52693"
"457","0.1192093","25.47697"
"457.02","0.1311302","25.42687"
"457.04","0.1295408","25.37667"
"457.06","0.1271566","25.32687"
"457.08","0.1136462","25.27697"
"457.1","0.1104673","25.2269"
"457.12","0.1128515","25.17697"
"457.14","0.1136462","25.12677"
"457.16","0.1215935","25.07683"
"457.18","0.1152356","25.02687"
"457.2","0.1223882","24.97687"
"457.22","0.1223882","24.9268"
"457.24","0.1152356","24.8768"
"457.26","0.111262","24.827"
"457.28","0.111262","24.7769"
"457.3","0.1041094","24.72677"
"457.32","0.1160304","24.67693"
"457.34","0.1160304","24.62687"
"457.36","0.1176198","24.57687"
"457.38","0.1160304","24.5268"
"457.4","0.1160304","24.47683"
"457.42","0.1215935","24.42697"
"457.44","0.1049042","24.37677"
"457.46","0.10252","24.32693"
"457.48","0.1136462","24.27693"
"457.5","0.09775162","24.22693"
"457.52","0.09934107","24.17693"
"457.54","0.1088778","24.1268"
"457.56","0.1049042","24.0768"
"457.58","0.10252","24.02687"
"457.6","0.1192093","23.97687"
"457.62","0.1104673","23.92687"
"457.64","0.1041094","23.8767"
"457.66","0.09775162","23.827"
"457.68","0.1001358","23.777"
"457.7","0.1049042","23.72683"
"457.72","0.1041094","23.6769"
"457.74","0.10252","23.6268"
"457.76","0.1088778","23.5769"
"457.78","0.1064936","23.52683"
"457.8","0.1001358","23.4768"
"457.82","0.10252","23.42687"
"457.84","0.09775162","23.37677"
"457.86","0.08662542","23.3269"
"457.88","0.08662542","23.2769"
"457.9","0.09059906","23.22683"
"457.92","0.1064936","23.17723"
"457.94","0.1239777","23.12687"
"457.96","0.1128515","23.0768"
"457.98","0.09139379","23.02673"
"458","0.08583069","22.97693"
"458.02","0.1017253","22.9269"
"458.04","0.1080831","22.87667"
"458.06","0.1136462","22.82687"
"458.08","0.1192093","22.77703"
"458.1","0.1215935","22.72697"
"458.12","0.1001358","22.67693"
"458.14","0.08583069","22.6268"
"458.16","0.09695689","22.57697"
"458.18","0.09695689","22.5269"
"458.2","0.1080831","22.47677"
"458.22","0.1080831","22.42687"
"458.24","0.09934107","22.37663"
"458.26","0.1017253","22.327"
"458.28","0.111262","22.2769"
"458.3","0.1152356","22.22687"
"458.32","0.1088778","22.1769"
"458.34","0.1049042","22.1269"
"458.36","0.1128515","22.07687"
"458.38","0.1152356","22.02683"
"458.4","0.1128515","21.97693"
"458.42","0.1192093","21.92703"
"458.44","0.1176198","21.87677"
"458.46","0.1176198","21.82683"
"458.48","0.120004","21.77693"
"458.5","0.1247724","21.7269"
"458.52","0.1176198","21.67697"
"458.54","0.1001358","21.62673"
"458.56","0.1041094","21.57683"
"458.58","0.120004","21.5269"
"458.6","0.1223882","21.47693"
"458.62","0.1041094","21.42687"
"458.64","0.09934107","21.3767"
"458.66","0.09695689","21.32693"
"458.68","0.08424123","21.27697"
"458.7","0.10252","21.2269"
"458.72","0.1049042","21.17683"
"458.74","0.08662542","21.12683"
"458.76","0.08662542","21.07693"
"458.78","0.1064936","21.02677"
"458.8","0.1064936","20.97677"
"458.82","0.1049042","20.9269"
"458.84","0.09536743","20.87683"
"458.86","0.1041094","20.82697"
"458.88","0.1064936","20.77697"
"458.9","0.09934107","20.72683"
"458.92","0.08185705","20.67703"
"458.94","0.08424123","20.62673"
"458.96","0.07708868","20.57683"
"458.98","0.0723203","20.5268"
"459","0.08900961","20.4769"
"459.02","0.09775162","20.4269"
"459.04","0.09298325","20.3767"
"459.06","0.09298325","20.3269"
"459.08","0.09298325","20.277"
"459.1","0.09536743","20.22697"
"459.12","0.0834465","20.177"
"459.14","0.06834666","20.12673"
"459.16","0.07947286","20.07687"
"459.18","0.08424123","20.0268"
"459.2","0.08662542","19.97677"
"459.22","0.07947286","19.9269"
"459.24","0.06596247","19.87673"
"459.26","0.07549921","19.8269"
"459.28","0.08583069","19.77693"
"459.3","0.08185705","19.72683"
"459.32","0.06596247","19.6769"
"459.34","0.0723203","19.627"
"459.36","0.08662542","19.57693"
"459.38","0.08821487","19.52677"
"459.4","0.08662542","19.47673"
"459.42","0.08662542","19.427"
"459.44","0.10252","19.37673"
"459.46","0.1017253","19.32683"
"459.48","0.09298325","19.2769"
"459.5","0.08583069","19.22697"
"459.52","0.09536743","19.177"
"459.54","0.09059906","19.1268"
"459.56","0.08662542","19.0768"
"459.58","0.09695689","19.02693"
"459.6","0.1017253","18.97687"
"459.62","0.09775162","18.9269"
"459.64","0.08185705","18.87677"
"459.66","0.07549921","18.8269"
"459.68","0.08583069","18.77697"
"459.7","0.09298325","18.72683"
"459.72","0.0945727","18.6769"
"459.74","0.0723203","18.6268"
"459.76","0.0723203","18.57697"
"459.78","0.07073084","18.5268"
"459.8","0.07549921","18.47677"
"459.82","0.07947286","18.427"
"459.84","0.06755193","18.37687"
"459.86","0.0723203","18.32683"
"459.88","0.06834666","18.2768"
"459.9","0.08106232","18.22693"
"459.92","0.08662542","18.177"
"459.94","0.09059906","18.1268"
"459.96","0.07947286","18.07677"
"459.98","0.07708868","18.02687"
"460","0.08583069","17.9769"
"460.02","0.09934107","17.92697"
"460.04","0.1041094","17.87673"
"460.06","0.09059906","17.8269"
"460.08","0.08185705","17.777"
"460.1","0.09059906","17.72693"
"460.12","0.07708868","17.6769"
"460.14","0.07947286","17.6267"
"460.16","0.0723203","17.577"
"460.18","0.06596247","17.52683"
"460.2","0.07708868","17.47677"
"460.22","0.0834465","17.4269"
"460.24","0.07073084","17.37677"
"460.26","0.06357829","17.32693"
"460.28","0.05086263","17.27703"
"460.3","0.05880992","17.22697"
"460.32","0.0723203","17.17697"
"460.34","0.07073084","17.12687"
"460.36","0.08106232","17.07683"
"460.38","0.07073084","17.02673"
"460.4","0.0723203","16.97677"
"460.42","0.07947286","16.92703"
"460.44","0.08424123","16.87677"
"460.46","0.08900961","16.82687"
"460.48","0.08106232","16.7769"
"460.5","0.07549921","16.727"
"460.52","0.05404155","16.677"
"460.54","0.05880992","16.62677"
"460.56","0.07549921","16.57677"
"460.58","0.08106232","16.52687"
"460.6","0.07470449","16.47687"
"460.62","0.07073084","16.4268"
"460.64","0.0834465","16.37673"
"460.66","0.0778834","16.32693"
"460.68","0.06198883","16.2769"
"460.7","0.05722046","16.22693"
"460.72","0.04529953","16.17687"
"460.74","0.04529953","16.12677"
"460.76","0.05483627","16.07707"
"460.78","0.05722046","16.0269"
"460.8","0.04768372","15.9767"
"460.82","0.06437302","15.92687"
"460.84","0.06993612","15.87687"
"460.86","0.05722046","15.82693"
"460.88","0.05404155","15.77683"
"460.9","0.05960464","15.72693"
"460.92","0.05483627","15.67703"
"460.94","0.05404155","15.62677"
"460.96","0.06437302","15.57683"
"460.98","0.05245209","15.5269"
"461","0.05880992","15.47687"
"461.02","0.06198883","15.42693"
