"1 _ 1",,
"Time","Force","Stroke"
"329.44","0.2590815","38.42117"
"329.46","0.2439817","38.52117"
"329.48","0.2384186","38.62143"
"329.5","0.2344449","38.7215"
"329.52","0.24875","38.8213"
"329.54","0.2463659","38.92113"
"329.56","0.2439817","39.0212"
"329.58","0.251929","39.1213"
"329.6","0.251929","39.22144"
"329.62","0.2352397","39.32137"
"329.64","0.2384186","39.42137"
"329.66","0.251929","39.5213"
"329.68","0.2328555","39.62133"
"329.7","0.2296766","39.72117"
"329.72","0.2352397","39.8213"
"329.74","0.243187","39.92127"
"329.76","0.2479553","40.0214"
"329.78","0.2551079","40.12137"
"329.8","0.2590815","40.22127"
"329.82","0.2503395","40.32113"
"329.84","0.2392133","40.4213"
"329.86","0.2392133","40.5215"
"329.88","0.2320607","40.62147"
"329.9","0.2392133","40.7213"
"329.92","0.2566973","40.8212"
"329.94","0.2662341","40.92107"
"329.96","0.2733866","41.02137"
"329.98","0.2662341","41.12157"
"330","0.2503395","41.2214"
"330.02","0.2479553","41.32124"
"330.04","0.2384186","41.42113"
"330.06","0.2503395","41.52127"
"330.08","0.24875","41.62147"
"330.1","0.2678235","41.7215"
"330.12","0.2773603","41.82133"
"330.14","0.2821287","41.92117"
"330.16","0.2892812","42.02117"
"330.18","0.2773603","42.12137"
"330.2","0.2622604","42.22144"
"330.22","0.251929","42.32137"
"330.24","0.2733866","42.42117"
"330.26","0.2845128","42.5213"
"330.28","0.2725919","42.62127"
"330.3","0.2757708","42.72137"
"330.32","0.2686183","42.8214"
"330.34","0.2749761","42.92133"
"330.36","0.286897","43.02134"
"330.38","0.2980232","43.12133"
"330.4","0.295639","43.22117"
"330.42","0.2884865","43.32124"
"330.44","0.2789497","43.42133"
"330.46","0.2884865","43.52147"
"330.48","0.2924601","43.62143"
"330.5","0.2924601","43.72127"
"330.52","0.2924601","43.82117"
"330.54","0.2861023","43.92113"
"330.56","0.2837181","44.0215"
"330.58","0.2837181","44.12153"
"330.6","0.2813339","44.22137"
"330.62","0.2932549","44.3211"
"330.64","0.3019969","44.42117"
"330.66","0.2884865","44.52127"
"330.68","0.2948443","44.62157"
"330.7","0.2980232","44.72137"
"330.72","0.2797445","44.82127"
"330.74","0.2773603","44.921"
"330.76","0.2797445","45.02127"
"330.78","0.2861023","45.1214"
"330.8","0.2884865","45.22153"
"330.82","0.295639","45.32127"
"330.84","0.2996127","45.42127"
"330.86","0.2980232","45.52123"
"330.88","0.2892812","45.62133"
"330.9","0.2980232","45.7214"
"330.92","0.3083547","45.82137"
"330.94","0.3027916","45.92127"
"330.96","0.2908707","46.02134"
"330.98","0.2972285","46.12137"
"331","0.295639","46.2212"
"331.02","0.3083547","46.3213"
"331.04","0.3194809","46.4214"
"331.06","0.3131231","46.52147"
"331.08","0.3091494","46.62133"
"331.1","0.3115336","46.72133"
"331.12","0.316302","46.82117"
"331.14","0.3067652","46.92127"
"331.16","0.2948443","47.02143"
"331.18","0.2884865","47.12147"
"331.2","0.2797445","47.22127"
"331.22","0.2837181","47.3212"
"331.24","0.286897","47.42113"
"331.26","0.2980232","47.52143"
"331.28","0.3091494","47.62153"
"331.3","0.2924601","47.72144"
"331.32","0.2837181","47.82117"
"331.34","0.2892812","47.92104"
"331.36","0.2948443","48.02123"
"331.38","0.2996127","48.12153"
"331.4","0.2908707","48.22137"
"331.42","0.2980232","48.31223"
"331.44","0.286897","48.3844"
"331.46","0.2392133","48.4374"
"331.48","0.2257029","48.4713"
"331.5","0.2304713","48.4854"
"331.52","0.2320607","48.48573"
"331.54","0.2574921","48.4682"
"331.56","0.2797445","48.4285"
"331.58","0.2408028","48.36934"
"331.6","0.2272924","48.2906"
"331.62","0.2272924","48.19517"
"331.64","0.2392133","48.09697"
"331.66","0.2773603","47.99767"
"331.68","0.2908707","47.8979"
"331.7","0.2996127","47.79817"
"331.72","0.2980232","47.69843"
"331.74","0.3004074","47.5985"
"331.76","0.2972285","47.49847"
"331.78","0.3027916","47.3982"
"331.8","0.2996127","47.29817"
"331.82","0.304381","47.1983"
"331.84","0.3139178","47.09847"
"331.86","0.2972285","46.99857"
"331.88","0.2932549","46.89837"
"331.9","0.2892812","46.7982"
"331.92","0.3091494","46.69827"
"331.94","0.3059705","46.59843"
"331.96","0.304381","46.4985"
"331.98","0.2948443","46.39843"
"332","0.2892812","46.29827"
"332.02","0.2908707","46.1982"
"332.04","0.2908707","46.0982"
"332.06","0.2932549","45.9985"
"332.08","0.2932549","45.89843"
"332.1","0.2948443","45.79853"
"332.12","0.2813339","45.69833"
"332.14","0.2837181","45.5983"
"332.16","0.2837181","45.49827"
"332.18","0.2813339","45.39843"
"332.2","0.286897","45.2984"
"332.22","0.2892812","45.19843"
"332.24","0.2884865","45.0984"
"332.26","0.286897","44.99823"
"332.28","0.2797445","44.8982"
"332.3","0.2733866","44.7983"
"332.32","0.2566973","44.69853"
"332.34","0.2622604","44.59847"
"332.36","0.2678235","44.49843"
"332.38","0.2797445","44.39817"
"332.4","0.2733866","44.2983"
"332.42","0.2749761","44.19837"
"332.44","0.2566973","44.0985"
"332.46","0.2598763","43.9985"
"332.48","0.2614657","43.8983"
"332.5","0.2749761","43.7981"
"332.52","0.2749761","43.6983"
"332.54","0.2574921","43.5984"
"332.56","0.2479553","43.49854"
"332.58","0.2590815","43.39843"
"332.6","0.2503395","43.29827"
"332.62","0.2415975","43.19814"
"332.64","0.2590815","43.09834"
"332.66","0.2678235","42.99854"
"332.68","0.2614657","42.89847"
"332.7","0.2503395","42.79833"
"332.72","0.2654394","42.6983"
"332.74","0.2678235","42.59817"
"332.76","0.2638499","42.49837"
"332.78","0.2439817","42.39843"
"332.8","0.2328555","42.29837"
"332.82","0.2296766","42.19847"
"332.84","0.2384186","42.09827"
"332.86","0.2479553","41.99833"
"332.88","0.2527237","41.89824"
"332.9","0.2296766","41.79844"
"332.92","0.2344449","41.69843"
"332.94","0.2304713","41.5985"
"332.96","0.2328555","41.4983"
"332.98","0.2161662","41.39827"
"333","0.2233187","41.29823"
"333.02","0.2217293","41.19847"
"333.04","0.2304713","41.09843"
"333.06","0.2344449","40.99857"
"333.08","0.2257029","40.89817"
"333.1","0.2106031","40.79817"
"333.12","0.2074242","40.69837"
"333.14","0.2272924","40.59857"
"333.16","0.2257029","40.4985"
"333.18","0.2503395","40.3984"
"333.2","0.2439817","40.2981"
"333.22","0.2384186","40.19827"
"333.24","0.2209346","40.09837"
"333.26","0.2209346","39.99854"
"333.28","0.2272924","39.8985"
"333.3","0.2209346","39.79833"
"333.32","0.2082189","39.6983"
"333.34","0.2098083","39.59817"
"333.36","0.2233187","39.49854"
"333.38","0.2272924","39.39843"
"333.4","0.2217293","39.2984"
"333.42","0.2002716","39.19827"
"333.44","0.1986821","39.09823"
"333.46","0.2074242","38.99827"
"333.48","0.196298","38.89833"
"333.5","0.2121925","38.79837"
"333.52","0.2233187","38.69853"
"333.54","0.2145767","38.5984"
"333.56","0.2058347","38.4983"
"333.58","0.2058347","38.3982"
"333.6","0.2145767","38.29844"
"333.62","0.2074242","38.1984"
"333.64","0.2098083","38.09847"
"333.66","0.2169609","37.9984"
"333.68","0.2209346","37.89817"
"333.7","0.2082189","37.7982"
"333.72","0.213782","37.69843"
"333.74","0.2185504","37.5984"
"333.76","0.2161662","37.49857"
"333.78","0.1986821","37.3983"
"333.8","0.1851718","37.29817"
"333.82","0.1923243","37.19827"
"333.84","0.2002716","37.09847"
"333.86","0.1827876","36.99857"
"333.88","0.2026558","36.89833"
"333.9","0.213782","36.79827"
"333.92","0.2082189","36.6982"
"333.94","0.1835823","36.59834"
"333.96","0.1716614","36.4984"
"333.98","0.1780192","36.39853"
"334","0.1891454","36.29837"
"334.02","0.1939138","36.1983"
"334.04","0.196298","36.0982"
"334.06","0.196298","35.99843"
"334.08","0.196298","35.89833"
"334.1","0.187556","35.79844"
"334.12","0.1939138","35.69837"
"334.14","0.1923243","35.59837"
"334.16","0.1867612","35.49823"
"334.18","0.1947085","35.39833"
"334.2","0.1947085","35.2984"
"334.22","0.1915296","35.19853"
"334.24","0.1923243","35.09843"
"334.26","0.2074242","34.99837"
"334.28","0.196298","34.89813"
"334.3","0.1891454","34.79827"
"334.32","0.1915296","34.69853"
"334.34","0.1915296","34.59843"
"334.36","0.187556","34.4985"
"334.38","0.1915296","34.39817"
"334.4","0.1923243","34.2983"
"334.42","0.1851718","34.19827"
"334.44","0.175635","34.09857"
"334.46","0.1764297","33.99847"
"334.48","0.1605352","33.89833"
"334.5","0.1565615","33.7981"
"334.52","0.1676877","33.69827"
"334.54","0.1804034","33.5983"
"334.56","0.1676877","33.49857"
"334.58","0.1716614","33.3984"
"334.6","0.1732508","33.29837"
"334.62","0.166893","33.19817"
"334.64","0.1732508","33.09827"
"334.66","0.1827876","32.9984"
"334.68","0.1732508","32.89837"
"334.7","0.1629194","32.7984"
"334.72","0.1645088","32.6984"
"334.74","0.1509984","32.5983"
"334.76","0.1597404","32.4983"
"334.78","0.1541774","32.39843"
"334.8","0.1517932","32.29837"
"334.82","0.149409","32.1984"
"334.84","0.1740456","32.09834"
"334.86","0.1804034","31.99833"
"334.88","0.166893","31.89817"
"334.9","0.1565615","31.79833"
"334.92","0.1565615","31.69843"
"334.94","0.1486142","31.5985"
"334.96","0.1541774","31.49837"
"334.98","0.1533826","31.3983"
"335","0.158151","31.2983"
"335.02","0.158151","31.19853"
"335.04","0.1446406","31.09847"
"335.06","0.1605352","30.9986"
"335.08","0.1732508","30.89817"
"335.1","0.1716614","30.79823"
"335.12","0.1700719","30.69827"
"335.14","0.1517932","30.5985"
"335.16","0.1382828","30.4985"
"335.18","0.1486142","30.39847"
"335.2","0.1716614","30.2982"
"335.22","0.1605352","30.1982"
"335.24","0.1509984","30.0983"
"335.26","0.1605352","29.99853"
"335.28","0.1541774","29.89843"
"335.3","0.140667","29.79833"
"335.32","0.1311302","29.69833"
"335.34","0.140667","29.59817"
"335.36","0.1446406","29.49833"
"335.38","0.1422564","29.39843"
"335.4","0.1351039","29.2985"
"335.42","0.1327197","29.19837"
"335.44","0.1398722","29.09833"
"335.46","0.1446406","28.9982"
"335.48","0.1311302","28.8983"
"335.5","0.1470248","28.79833"
"335.52","0.1422564","28.69853"
"335.54","0.1358986","28.59837"
"335.56","0.1374881","28.49837"
"335.58","0.1486142","28.3982"
"335.6","0.1430511","28.2983"
"335.62","0.1446406","28.19833"
"335.64","0.1398722","28.09853"
"335.66","0.1358986","27.99847"
"335.68","0.140667","27.8982"
"335.7","0.1295408","27.7981"
"335.72","0.1271566","27.69843"
"335.74","0.1239777","27.59847"
"335.76","0.120004","27.49847"
"335.78","0.1001358","27.39833"
"335.8","0.1049042","27.29813"
"335.82","0.120004","27.19823"
"335.84","0.1263618","27.09833"
"335.86","0.1215935","26.99863"
"335.88","0.1064936","26.8984"
"335.9","0.09934107","26.79833"
"335.92","0.10252","26.69823"
"335.94","0.1041094","26.5983"
"335.96","0.120004","26.4984"
"335.98","0.1080831","26.39853"
"336","0.1088778","26.2983"
"336.02","0.10252","26.1984"
"336.04","0.1049042","26.09813"
"336.06","0.09934107","25.99847"
"336.08","0.09536743","25.89827"
"336.1","0.1049042","25.7985"
"336.12","0.1104673","25.69847"
"336.14","0.1080831","25.59847"
"336.16","0.1064936","25.4982"
"336.18","0.1128515","25.39827"
"336.2","0.111262","25.2984"
"336.22","0.1049042","25.19847"
"336.24","0.1080831","25.09847"
"336.26","0.1064936","24.99837"
"336.28","0.10252","24.89817"
"336.3","0.1001358","24.7982"
"336.32","0.1041094","24.6985"
"336.34","0.09934107","24.59847"
"336.36","0.09536743","24.49853"
"336.38","0.111262","24.39823"
"336.4","0.1247724","24.29817"
"336.42","0.1247724","24.1982"
"336.44","0.1215935","24.09853"
"336.46","0.1239777","23.99853"
"336.48","0.1152356","23.89843"
"336.5","0.111262","23.79813"
"336.52","0.1041094","23.69833"
"336.54","0.08424123","23.59823"
"336.56","0.08662542","23.49847"
"336.58","0.08662542","23.39843"
"336.6","0.08900961","23.29847"
"336.62","0.1128515","23.19823"
"336.64","0.1088778","23.09823"
"336.66","0.0945727","22.99837"
"336.68","0.08821487","22.89843"
"336.7","0.09536743","22.79833"
"336.72","0.09298325","22.69843"
"336.74","0.0945727","22.5983"
"336.76","0.07947286","22.49827"
"336.78","0.07947286","22.3984"
"336.8","0.09536743","22.29837"
"336.82","0.08662542","22.1985"
"336.84","0.08821487","22.09843"
"336.86","0.08821487","21.9984"
"336.88","0.08821487","21.89813"
"336.9","0.08424123","21.79837"
"336.92","0.09139379","21.69847"
"336.94","0.09536743","21.59847"
"336.96","0.1001358","21.49827"
"336.98","0.09536743","21.39827"
"337","0.0723203","21.29817"
"337.02","0.06993612","21.1984"
"337.04","0.08106232","21.09843"
"337.06","0.0778834","20.99863"
"337.08","0.07549921","20.89827"
"337.1","0.07549921","20.79817"
"337.12","0.07311503","20.69817"
"337.14","0.06993612","20.59857"
"337.16","0.07470449","20.49853"
"337.18","0.07947286","20.39847"
"337.2","0.07549921","20.2983"
"337.22","0.07549921","20.1982"
"337.24","0.07311503","20.09827"
"337.26","0.0778834","19.99843"
"337.28","0.08662542","19.89847"
"337.3","0.08583069","19.7984"
"337.32","0.07549921","19.69843"
"337.34","0.08424123","19.59823"
"337.36","0.08900961","19.4983"
"337.38","0.0834465","19.39837"
"337.4","0.08662542","19.2985"
"337.42","0.07947286","19.19833"
"337.44","0.07708868","19.0984"
"337.46","0.0723203","18.99823"
"337.48","0.06834666","18.89827"
"337.5","0.0778834","18.79827"
"337.52","0.07470449","18.69857"
"337.54","0.07549921","18.59847"
"337.56","0.06755193","18.4984"
"337.58","0.06834666","18.39813"
"337.6","0.0778834","18.2983"
"337.62","0.07708868","18.19837"
"337.64","0.06357829","18.0985"
"337.66","0.05642573","17.99847"
"337.68","0.06993612","17.89823"
"337.7","0.07947286","17.79813"
"337.72","0.0778834","17.6983"
"337.74","0.07549921","17.59847"
"337.76","0.06357829","17.4985"
"337.78","0.05245209","17.39843"
"337.8","0.06198883","17.29823"
"337.82","0.06755193","17.19823"
"337.84","0.06755193","17.09823"
"337.86","0.07311503","16.9986"
"337.88","0.0834465","16.89833"
"337.9","0.0834465","16.79837"
"337.92","0.0723203","16.69827"
"337.94","0.06198883","16.5983"
"337.96","0.06437302","16.4983"
"337.98","0.05404155","16.3985"
"338","0.04291534","16.29833"
"338.02","0.04609426","16.1984"
"338.04","0.04768372","16.0982"
"338.06","0.04371007","15.99837"
"338.08","0.04529953","15.89833"
"338.1","0.05404155","15.79847"
"338.12","0.05722046","15.69843"
"338.14","0.05086263","15.59843"
"338.16","0.05404155","15.49823"
"338.18","0.05880992","15.39823"
"338.2","0.06437302","15.29833"
"338.22","0.04371007","15.19847"
"338.24","0.04768372","15.0985"
"338.26","0.06437302","14.9985"
"338.28","0.0500679","14.89823"
"338.3","0.05086263","14.7981"
"338.32","0.04132589","14.69843"
"338.34","0.0500679","14.59847"
"338.36","0.04053116","14.4985"
"338.38","0.04609426","14.39827"
"338.4","0.03417333","14.2982"
"338.42","0.02940496","14.19817"
"338.44","0.03417333","14.0984"
"338.46","0.05245209","13.99853"
"338.48","0.04609426","13.89847"
"338.5","0.04291534","13.79823"
"338.52","0.04529953","13.6983"
"338.54","0.04847844","13.59823"
"338.56","0.0500679","13.49853"
"338.58","0.04529953","13.3984"
"338.6","0.0389417","13.29843"
"338.62","0.03417333","13.19827"
"338.64","0.03178914","13.0983"
"338.66","0.03735225","12.9983"
"338.68","0.0389417","12.89837"
"338.7","0.02940496","12.79837"
"338.72","0.03019969","12.69853"
"338.74","0.0278155","12.59833"
"338.76","0.03417333","12.49827"
"338.78","0.04529953","12.39823"
"338.8","0.04847844","12.2984"
"338.82","0.05086263","12.19843"
"338.84","0.03735225","12.09837"
"338.86","0.03496806","11.99847"
"338.88","0.04529953","11.89817"
"338.9","0.04529953","11.79827"
"338.92","0.04291534","11.69847"
"338.94","0.03019969","11.59847"
"338.96","0.03258387","11.49843"
"338.98","0.0389417","11.39823"
"339","0.04291534","11.29807"
"339.02","0.03019969","11.19837"
"339.04","0.02543131","11.09843"
"339.06","0.0389417","10.99863"
"339.08","0.04132589","10.8983"
"339.1","0.0500679","10.7983"
"339.12","0.0500679","10.69817"
"339.14","0.03417333","10.59837"
"339.16","0.03496806","10.49853"
"339.18","0.05404155","10.39847"
"339.2","0.05086263","10.29833"
"339.22","0.05245209","10.19823"
"339.24","0.04371007","10.09823"
"339.26","0.02384186","9.998533"
"339.28","0.0166893","9.898534"
"339.3","0.03417333","9.798333"
"339.32","0.02543131","9.6984"
"339.34","0.02940496","9.5982"
"339.36","0.03417333","9.498333"
"339.38","0.04053116","9.398267"
"339.4","0.02384186","9.2985"
"339.42","0.01827876","9.198434"
"339.44","0.01907349","9.098433"
"339.46","0.03019969","8.998234"
"339.48","0.03178914","8.898167"
"339.5","0.04053116","8.798266"
"339.52","0.02066294","8.698566"
"339.54","0.02940496","8.598433"
"339.56","0.0389417","8.498433"
"339.58","0.03417333","8.398067"
"339.6","0.03735225","8.298266"
"339.62","0.0389417","8.198334"
"339.64","0.02304713","8.098467"
"339.66","0.02066294","7.998633"
"339.68","0.03258387","7.898267"
"339.7","0.0278155","7.798167"
"339.72","0.03019969","7.6983"
"339.74","0.0055631","7.598433"
"339.76","0.002384186","7.4985"
"339.78","0.01033147","7.3984"
"339.8","0.01827876","7.2982"
"339.82","0.007152557","7.198234"
"339.84","0.007947286","7.098267"
"339.86","0.01907349","6.9985"
"339.88","0.02384186","6.898367"
"339.9","0.02702077","6.798433"
"339.92","0.02304713","6.698267"
"339.94","0","6.598267"
"339.96","-0.003973643","6.4983"
"339.98","-0.003973643","6.398533"
"340","0.007152557","6.2984"
"340.02","0.01033147","6.198467"
"340.04","0.01351039","6.098233"
"340.06","0.009536743","5.9983"
"340.08","0.004768372","5.898233"
"340.1","0.0007947286","5.798433"
"340.12","0","5.6984"
"340.14","-0.01271566","5.5986"
"340.16","-0.0222524","5.498333"
"340.18","-0.008742015","5.398133"
"340.2","-0.01907349","5.298267"
"340.22","-0.003178914","5.198467"
"340.24","0.003178914","5.098467"
"340.26","0","4.9985"
"340.28","-0.003178914","4.8982"
"340.3","-0.003178914","4.798167"
"340.32","-0.003178914","4.698367"
"340.34","0.002384186","4.598467"
"340.36","-0.001589457","4.4986"
"340.38","0.01430511","4.3984"
"340.4","0","4.2982"
"340.42","0","4.198067"
"340.44","-0.0055631","4.098367"
"340.46","-0.007947286","3.9985"
"340.48","-0.01907349","3.898433"
"340.5","-0.02861023","3.798267"
"340.52","-0.03735225","3.698333"
"340.54","-0.04609426","3.598233"
"340.56","-0.03099442","3.498433"
"340.58","-0.01907349","3.398433"
"340.6","-0.0111262","3.298433"
"340.62","-0.01986822","3.1983"
"340.64","-0.0222524","3.0983"
"340.66","-0.02622604","2.9982"
"340.68","-0.02622604","2.8984"
"340.7","-0.02145767","2.798433"
"340.72","-0.0445048","2.698467"
"340.74","-0.04847844","2.5984"
"340.76","-0.0222524","2.498267"
"340.78","-0.0222524","2.398233"
"340.8","-0.01907349","2.2983"
"340.82","-0.0222524","2.198433"
"340.84","-0.0055631","2.098433"
"340.86","-0.01907349","1.998467"
"340.88","-0.02145767","1.8981"
"340.9","-0.03496806","1.798233"
"340.92","-0.03019969","1.698433"
"340.94","-0.0278155","1.5985"
"340.96","-0.01748403","1.498433"
"340.98","-0.01430511","1.398367"
"341","-0.0333786","1.2981"
"341.02","-0.04927317","1.1983"
"341.04","-0.03099442","1.098367"
"341.06","-0.0222524","0.9985334"
"341.08","-0.03099442","0.8984"
"341.1","-0.0278155","0.7983"
"341.12","-0.02622604","0.6981667"
"341.14","-0.03576279","0.5984"
"341.16","-0.0278155","0.4985"
"341.18","-0.01986822","0.3984667"
"341.2","-0.03496806","0.2983"
"341.22","-0.05086263","0.1983"
"341.24","-0.04609426","0.09823333"
"341.26","-0.04132589","-0.001633333"
"341.28","-0.0333786","-0.1016"
"341.3","-0.04132589","-0.2015"
"341.32","-0.04927317","-0.2931333"
