"1 _ 1",,
"Time","Force","Stroke"
"187.54","0.007152557","2.023867"
"187.56","0","2.2738"
"187.58","-0.01033147","2.523833"
"187.6","-0.001589457","2.773867"
"187.62","-0.008742015","3.0237"
"187.64","-0.01430511","3.273933"
"187.66","-0.006357829","3.523667"
"187.68","0.01033147","3.7741"
"187.7","0.0007947286","4.0236"
"187.72","-0.01033147","4.273867"
"187.74","0.007152557","4.523734"
"187.76","0.01192093","4.7739"
"187.78","0.01430511","5.023833"
"187.8","0.02066294","5.273633"
"187.82","0.03019969","5.5239"
"187.84","0.04053116","5.7738"
"187.86","0.03735225","6.023734"
"187.88","0.02384186","6.2739"
"187.9","0.02066294","6.523567"
"187.92","0.0278155","6.774034"
"187.94","0.03258387","7.0236"
"187.96","0.03417333","7.273967"
"187.98","0.03655751","7.523767"
"188","0.05483627","7.773833"
"188.02","0.05404155","8.023767"
"188.04","0.03735225","8.273767"
"188.06","0.05483627","8.5239"
"188.08","0.05404155","8.7739"
"188.1","0.05880992","9.023733"
"188.12","0.07947286","9.2737"
"188.14","0.0778834","9.523733"
"188.16","0.0723203","9.774034"
"188.18","0.08662542","10.02357"
"188.2","0.0945727","10.27383"
"188.22","0.0834465","10.52357"
"188.24","0.0723203","10.7739"
"188.26","0.08583069","11.02373"
"188.28","0.0834465","11.27377"
"188.3","0.0834465","11.52377"
"188.32","0.09139379","11.7739"
"188.34","0.09298325","12.0238"
"188.36","0.08424123","12.27373"
"188.38","0.09139379","12.5238"
"188.4","0.08583069","12.77397"
"188.42","0.09059906","13.0237"
"188.44","0.1104673","13.27397"
"188.46","0.1080831","13.52373"
"188.48","0.1041094","13.77403"
"188.5","0.1104673","14.0236"
"188.52","0.1247724","14.27383"
"188.54","0.1223882","14.5238"
"188.56","0.1041094","14.77387"
"188.58","0.1064936","15.0238"
"188.6","0.120004","15.2737"
"188.62","0.1152356","15.52383"
"188.64","0.1136462","15.77387"
"188.66","0.120004","16.02363"
"188.68","0.128746","16.27383"
"188.7","0.1374881","16.5236"
"188.72","0.1351039","16.77403"
"188.74","0.1335144","17.02367"
"188.76","0.1382828","17.27387"
"188.78","0.1382828","17.52373"
"188.8","0.1374881","17.7739"
"188.82","0.1470248","18.02383"
"188.84","0.1470248","18.27377"
"188.86","0.1311302","18.52383"
"188.88","0.1351039","18.77383"
"188.9","0.1351039","19.02373"
"188.92","0.1430511","19.27387"
"188.94","0.1351039","19.52367"
"188.96","0.128746","19.77397"
"188.98","0.1446406","20.0236"
"189","0.149409","20.27387"
"189.02","0.1374881","20.52377"
"189.04","0.1374881","20.774"
"189.06","0.1462301","21.02363"
"189.08","0.1382828","21.2737"
"189.1","0.1509984","21.52377"
"189.12","0.1533826","21.77387"
"189.14","0.149409","22.0238"
"189.16","0.1533826","22.27377"
"189.18","0.1676877","22.5237"
"189.2","0.1629194","22.77397"
"189.22","0.1597404","23.02373"
"189.24","0.1629194","23.27393"
"189.26","0.1700719","23.52367"
"189.28","0.1700719","23.77397"
"189.3","0.1764297","24.02367"
"189.32","0.1621246","24.27387"
"189.34","0.1541774","24.52387"
"189.36","0.1470248","24.77383"
"189.38","0.1629194","25.0238"
"189.4","0.1788139","25.27363"
"189.42","0.1700719","25.52377"
"189.44","0.1788139","25.7739"
"189.46","0.187556","26.02367"
"189.48","0.196298","26.27387"
"189.5","0.1899401","26.52363"
"189.52","0.1947085","26.77403"
"189.54","0.1923243","27.02363"
"189.56","0.187556","27.27387"
"189.58","0.1835823","27.5238"
"189.6","0.1788139","27.7739"
"189.62","0.1788139","28.02383"
"189.64","0.1811981","28.27373"
"189.66","0.187556","28.52377"
"189.68","0.1835823","28.77387"
"189.7","0.1939138","29.0237"
"189.72","0.2010663","29.27383"
"189.74","0.2098083","29.5237"
"189.76","0.2058347","29.774"
"189.78","0.2074242","30.02363"
"189.8","0.2217293","30.2739"
"189.82","0.2209346","30.5237"
"189.84","0.1939138","30.77387"
"189.86","0.1986821","31.02377"
"189.88","0.2074242","31.27377"
"189.9","0.1970927","31.5238"
"189.92","0.2233187","31.77393"
"189.94","0.2169609","32.02374"
"189.96","0.2272924","32.27387"
"189.98","0.2296766","32.52367"
"190","0.2272924","32.77397"
"190.02","0.2384186","33.0237"
"190.04","0.2193451","33.27393"
"190.06","0.2169609","33.52374"
"190.08","0.2145767","33.77397"
"190.1","0.2233187","34.02367"
"190.12","0.2328555","34.27377"
"190.14","0.2304713","34.52377"
"190.16","0.2185504","34.77387"
"190.18","0.2193451","35.02377"
"190.2","0.2217293","35.27374"
"190.22","0.2384186","35.52367"
"190.24","0.2392133","35.7738"
"190.26","0.2384186","36.02357"
"190.28","0.2320607","36.27393"
"190.3","0.2304713","36.52374"
"190.32","0.2320607","36.77403"
"190.34","0.2439817","37.0237"
"190.36","0.243187","37.27383"
"190.38","0.2527237","37.52377"
"190.4","0.2479553","37.77383"
"190.42","0.2527237","38.0238"
"190.44","0.2479553","38.27383"
"190.46","0.2368291","38.52383"
"190.48","0.251929","38.7739"
"190.5","0.2678235","39.02363"
"190.52","0.2598763","39.27387"
"190.54","0.2439817","39.52367"
"190.56","0.2415975","39.774"
"190.58","0.2503395","40.02363"
"190.6","0.2638499","40.2738"
"190.62","0.2757708","40.5238"
"190.64","0.2710024","40.77383"
"190.66","0.2757708","41.02377"
"190.68","0.2773603","41.27377"
"190.7","0.2773603","41.52377"
"190.72","0.3027916","41.77393"
"190.74","0.3059705","42.0237"
"190.76","0.2932549","42.2739"
"190.78","0.295639","42.52377"
"190.8","0.2884865","42.774"
"190.82","0.2996127","43.02367"
"190.84","0.2837181","43.27387"
"190.86","0.2710024","43.52374"
"190.88","0.2662341","43.77393"
"190.9","0.2757708","44.02374"
"190.92","0.2821287","44.27367"
"190.94","0.2797445","44.5238"
"190.96","0.2725919","44.77383"
"190.98","0.2773603","45.0237"
"191","0.2884865","45.27374"
"191.02","0.2924601","45.5237"
"191.04","0.2861023","45.7739"
"191.06","0.2980232","46.02363"
"191.08","0.3067652","46.27387"
"191.1","0.3019969","46.5237"
"191.12","0.295639","46.77407"
"191.14","0.3027916","47.02374"
"191.16","0.3019969","47.2738"
"191.18","0.295639","47.5238"
"191.2","0.2924601","47.7739"
"191.22","0.3083547","48.0238"
"191.24","0.3202756","48.27377"
"191.26","0.3139178","48.5238"
"191.28","0.3202756","48.77393"
"191.3","0.3194809","49.0236"
"191.32","0.3202756","49.2739"
"191.34","0.3290176","49.5237"
"191.36","0.316302","49.77397"
"191.38","0.3266335","50.02367"
"191.4","0.3329913","50.27377"
"191.42","0.3306071","50.52374"
"191.44","0.3131231","50.7739"
"191.46","0.3083547","51.02374"
"191.48","0.3202756","51.27377"
"191.5","0.3242493","51.5237"
"191.52","0.3377596","51.7739"
"191.54","0.3496806","52.0237"
"191.56","0.3449122","52.2739"
"191.58","0.3314018","52.5237"
"191.6","0.3314018","52.77403"
"191.62","0.3353755","53.02374"
"191.64","0.3178914","53.2739"
"191.66","0.3329913","53.52374"
"191.68","0.3377596","53.77393"
"191.7","0.3329913","54.0237"
"191.72","0.3274282","54.27377"
"191.74","0.3202756","54.5238"
"191.76","0.3306071","54.77383"
"191.78","0.3536542","55.02374"
"191.8","0.3449122","55.27374"
"191.82","0.3401438","55.52374"
"191.84","0.3329913","55.77397"
"191.86","0.3465017","56.0236"
"191.88","0.3472964","56.27387"
"191.9","0.3576279","56.52367"
"191.92","0.3600121","56.7739"
"191.94","0.3544489","57.02374"
"191.96","0.3488859","57.2738"
"191.98","0.3536542","57.5238"
"192","0.3544489","57.77393"
"192.02","0.3520648","58.02387"
"192.04","0.3544489","58.27377"
"192.06","0.3441175","58.52374"
"192.08","0.3441175","58.77397"
"192.1","0.3655752","59.0237"
"192.12","0.3743172","59.27393"
"192.14","0.371933","59.52374"
"192.16","0.3449122","59.77397"
"192.18","0.3560384","60.02367"
"192.2","0.3846487","60.2737"
"192.22","0.3782908","60.52377"
"192.24","0.3695488","60.77383"
"192.26","0.3695488","61.02257"
"192.28","0.3671646","61.22273"
"192.3","0.2837181","61.32784"
"192.32","0.128746","61.3529"
"192.34","0.1327197","61.3616"
"192.36","0.2773603","61.366"
"192.38","0.3695488","61.36773"
"192.4","0.3743172","61.36837"
"192.42","0.3878275","61.36867"
"192.44","0.3854434","61.36877"
"192.46","0.3925959","61.36884"
"192.48","0.3767014","61.36887"
"192.5","0.371933","61.36887"
"192.52","0.363191","61.36887"
"192.54","0.3647804","61.36887"
"192.56","0.3814697","61.36887"
"192.58","0.398159","61.36887"
"192.6","0.389417","61.36887"
"192.62","0.380675","61.36887"
"192.64","0.3790855","61.36887"
"192.66","0.3695488","61.36887"
"192.68","0.3767014","61.36887"
"192.7","0.3782908","61.36887"
"192.72","0.3814697","61.36887"
"192.74","0.3655752","61.36887"
"192.76","0.3671646","61.36887"
"192.78","0.3695488","61.36887"
"192.8","0.3647804","61.36887"
"192.82","0.3623962","61.36887"
"192.84","0.3679594","61.36887"
"192.86","0.3735224","61.36887"
"192.88","0.3767014","61.36887"
"192.9","0.3711382","61.36887"
"192.92","0.3711382","61.36884"
"192.94","0.3814697","61.36884"
"192.96","0.3767014","61.36884"
"192.98","0.3846487","61.36884"
"193","0.3846487","61.36884"
"193.02","0.3814697","61.36884"
"193.04","0.3814697","61.36884"
"193.06","0.3846487","61.36884"
"193.08","0.3941854","61.36884"
"193.1","0.3878275","61.36884"
"193.12","0.3814697","61.36884"
"193.14","0.3759066","61.36884"
"193.16","0.3782908","61.36884"
"193.18","0.380675","61.3688"
"193.2","0.3767014","61.3688"
"193.22","0.3854434","61.3688"
"193.24","0.3846487","61.3688"
"193.26","0.3790855","61.3688"
"193.28","0.3854434","61.3688"
"193.3","0.3782908","61.3688"
"193.32","0.3790855","61.3688"
"193.34","0.371933","61.3688"
"193.36","0.3735224","61.3688"
"193.38","0.3830592","61.3688"
"193.4","0.380675","61.3688"
"193.42","0.389417","61.3688"
"193.44","0.3830592","61.3688"
"193.46","0.3782908","61.3688"
"193.48","0.3735224","61.3688"
"193.5","0.3679594","61.3688"
"193.52","0.3576279","61.3688"
"193.54","0.3544489","61.3688"
"193.56","0.380675","61.3688"
"193.58","0.3767014","61.3688"
"193.6","0.3735224","61.3688"
"193.62","0.371933","61.3688"
"193.64","0.3743172","61.3688"
"193.66","0.3735224","61.3688"
"193.68","0.3695488","61.3688"
"193.7","0.3576279","61.3688"
"193.72","0.3488859","61.3688"
"193.74","0.3544489","61.3688"
"193.76","0.363191","61.3688"
"193.78","0.3520648","61.3688"
"193.8","0.3600121","61.3688"
"193.82","0.380675","61.3688"
"193.84","0.3782908","61.3688"
"193.86","0.3767014","61.3688"
"193.88","0.3759066","61.3688"
"193.9","0.3767014","61.3688"
"193.92","0.3759066","61.3688"
"193.94","0.3759066","61.3688"
"193.96","0.363191","61.3688"
"193.98","0.363191","61.3688"
"194","0.3743172","61.3688"
"194.02","0.3878275","61.3688"
"194.04","0.3830592","61.3688"
"194.06","0.3743172","61.3688"
"194.08","0.3743172","61.3688"
"194.1","0.3695488","61.3688"
"194.12","0.3655752","61.3688"
"194.14","0.3830592","61.3688"
"194.16","0.3830592","61.3688"
"194.18","0.3830592","61.3688"
"194.2","0.3790855","61.3688"
"194.22","0.3790855","61.3688"
"194.24","0.3846487","61.3688"
"194.26","0.3782908","61.3688"
"194.28","0.371933","61.3688"
"194.3","0.3695488","61.3688"
"194.32","0.3584226","61.3688"
"194.34","0.3385544","61.3688"
"194.36","0.3584226","61.3688"
"194.38","0.3790855","61.3688"
"194.4","0.3814697","61.3688"
"194.42","0.3695488","61.3688"
"194.44","0.3679594","61.3688"
"194.46","0.371933","61.3688"
"194.48","0.3695488","61.3688"
"194.5","0.3735224","61.3688"
"194.52","0.3782908","61.3688"
"194.54","0.3695488","61.3688"
"194.56","0.3536542","61.3688"
"194.58","0.3441175","61.3688"
"194.6","0.3647804","61.3688"
"194.62","0.371933","61.3688"
"194.64","0.371933","61.3688"
"194.66","0.3584226","61.3688"
"194.68","0.3584226","61.3688"
"194.7","0.371933","61.3688"
"194.72","0.3743172","61.3688"
"194.74","0.3671646","61.3688"
"194.76","0.3608068","61.3688"
"194.78","0.371933","61.3688"
"194.8","0.371933","61.3688"
"194.82","0.380675","61.3688"
"194.84","0.389417","61.3688"
"194.86","0.3941854","61.3688"
"194.88","0.3782908","61.3688"
"194.9","0.3695488","61.3688"
"194.92","0.3743172","61.3688"
"194.94","0.3735224","61.3688"
"194.96","0.3767014","61.3688"
"194.98","0.3767014","61.3688"
"195","0.3655752","61.3688"
"195.02","0.371933","61.3688"
"195.04","0.3790855","61.3688"
"195.06","0.371933","61.3688"
"195.08","0.3600121","61.3688"
"195.1","0.3671646","61.3688"
"195.12","0.3782908","61.3688"
"195.14","0.371933","61.3688"
"195.16","0.380675","61.3688"
"195.18","0.3790855","61.3688"
"195.2","0.3743172","61.3688"
"195.22","0.3679594","61.3688"
"195.24","0.3647804","61.3688"
"195.26","0.3647804","61.3688"
"195.28","0.3655752","61.3688"
"195.3","0.3623962","61.3688"
"195.32","0.3560384","61.3688"
"195.34","0.3655752","61.3688"
"195.36","0.3695488","61.3688"
"195.38","0.363191","61.3688"
"195.4","0.3647804","61.3688"
"195.42","0.3623962","61.3688"
"195.44","0.3679594","61.3688"
"195.46","0.3608068","61.3688"
"195.48","0.3679594","61.3688"
"195.5","0.3854434","61.3688"
"195.52","0.3870328","61.3688"
"195.54","0.3790855","61.3688"
"195.56","0.3790855","61.3688"
"195.58","0.3902117","61.3688"
"195.6","0.3989538","61.3688"
"195.62","0.389417","61.3688"
"195.64","0.3743172","61.3688"
"195.66","0.3671646","61.3688"
"195.68","0.3671646","61.3688"
"195.7","0.3759066","61.3688"
"195.72","0.3695488","61.3688"
"195.74","0.3623962","61.3688"
"195.76","0.3711382","61.3688"
"195.78","0.3695488","61.3688"
"195.8","0.3655752","61.3688"
"195.82","0.3576279","61.3688"
"195.84","0.3600121","61.3688"
"195.86","0.3584226","61.3688"
"195.88","0.3623962","61.3688"
"195.9","0.371933","61.3688"
"195.92","0.3711382","61.3688"
"195.94","0.3647804","61.3688"
"195.96","0.3600121","61.3688"
"195.98","0.3560384","61.3688"
"196","0.3600121","61.3688"
"196.02","0.3655752","61.3688"
"196.04","0.35127","61.3688"
"196.06","0.3584226","61.3688"
"196.08","0.3671646","61.3688"
"196.1","0.3679594","61.3688"
"196.12","0.3846487","61.3688"
"196.14","0.3767014","61.3688"
"196.16","0.3735224","61.3688"
"196.18","0.371933","61.3688"
"196.2","0.3488859","61.3688"
"196.22","0.3536542","61.3688"
"196.24","0.3647804","61.3688"
"196.26","0.3623962","61.3688"
"196.28","0.363191","61.3688"
"196.3","0.3679594","61.3688"
"196.32","0.3743172","61.3688"
"196.34","0.3735224","61.3688"
"196.36","0.3671646","61.3688"
"196.38","0.3711382","61.3688"
"196.4","0.3830592","61.3688"
"196.42","0.3870328","61.3688"
"196.44","0.3814697","61.3688"
"196.46","0.3814697","61.3688"
"196.48","0.3759066","61.3688"
"196.5","0.3647804","61.3688"
"196.52","0.363191","61.3688"
"196.54","0.363191","61.3688"
"196.56","0.3671646","61.3688"
"196.58","0.3790855","61.3688"
"196.6","0.3679594","61.3688"
"196.62","0.3544489","61.3688"
"196.64","0.3735224","61.3688"
"196.66","0.3830592","61.3688"
"196.68","0.3671646","61.3688"
"196.7","0.3449122","61.3688"
"196.72","0.3600121","61.3688"
"196.74","0.3671646","61.3688"
"196.76","0.3655752","61.3688"
"196.78","0.3743172","61.3688"
"196.8","0.3695488","61.3688"
"196.82","0.3623962","61.3688"
"196.84","0.3743172","61.3688"
"196.86","0.3759066","61.3688"
"196.88","0.3695488","61.3688"
"196.9","0.3767014","61.3688"
"196.92","0.3767014","61.3688"
"196.94","0.3695488","61.3688"
"196.96","0.3735224","61.3688"
"196.98","0.3735224","61.3688"
"197","0.380675","61.3688"
"197.02","0.3918012","61.3688"
"197.04","0.3902117","61.3688"
"197.06","0.3782908","61.3688"
"197.08","0.3759066","61.3688"
"197.1","0.3735224","61.3688"
"197.12","0.371933","61.3688"
"197.14","0.3671646","61.3688"
"197.16","0.3623962","61.3688"
"197.18","0.3608068","61.3688"
"197.2","0.3608068","61.3688"
"197.22","0.3735224","61.3688"
"197.24","0.3830592","61.3688"
"197.26","0.3782908","61.3688"
"197.28","0.3767014","61.3688"
"197.3","0.3695488","61.3687"
"197.32","0.3544489","61.35947"
"197.34","0.3353755","61.3298"
"197.36","0.2948443","61.2799"
"197.38","0.2861023","61.21083"
"197.4","0.2948443","61.12203"
"197.42","0.3019969","61.01353"
"197.44","0.3027916","60.88503"
"197.46","0.304381","60.73634"
"197.48","0.3019969","60.56837"
"197.5","0.304381","60.37977"
"197.52","0.3067652","60.17117"
"197.54","0.2972285","59.9432"
"197.56","0.286897","59.69777"
"197.58","0.2932549","59.45"
"197.6","0.3202756","59.20094"
"197.62","0.342528","58.95137"
"197.64","0.3377596","58.70137"
"197.66","0.3560384","58.45153"
"197.68","0.3441175","58.20157"
"197.7","0.3520648","57.9517"
"197.72","0.3290176","57.7015"
"197.74","0.3242493","57.45167"
"197.76","0.3115336","57.2016"
"197.78","0.3155073","56.95173"
"197.8","0.304381","56.70144"
"197.82","0.3083547","56.45177"
"197.84","0.316302","56.20163"
"197.86","0.3194809","55.95177"
"197.88","0.3091494","55.70157"
"197.9","0.3091494","55.4517"
"197.92","0.3004074","55.2016"
"197.94","0.2908707","54.95173"
"197.96","0.2924601","54.7015"
"197.98","0.2797445","54.45163"
"198","0.2892812","54.20157"
"198.02","0.295639","53.95173"
"198.04","0.286897","53.70153"
"198.06","0.2924601","53.45167"
"198.08","0.2845128","53.20157"
"198.1","0.2845128","52.95173"
"198.12","0.2710024","52.70144"
"198.14","0.2757708","52.45173"
"198.16","0.2924601","52.20163"
"198.18","0.286897","51.95173"
"198.2","0.2725919","51.7015"
"198.22","0.2861023","51.45167"
"198.24","0.2837181","51.2017"
"198.26","0.2892812","50.95173"
"198.28","0.2622604","50.7015"
"198.3","0.2574921","50.4517"
"198.32","0.2408028","50.20163"
"198.34","0.2566973","49.9518"
"198.36","0.24875","49.70147"
"198.38","0.2527237","49.45163"
"198.4","0.2527237","49.20153"
"198.42","0.2622604","48.95177"
"198.44","0.2455711","48.7015"
"198.46","0.213782","48.45177"
"198.48","0.2010663","48.2016"
"198.5","0.2217293","47.9516"
"198.52","0.2272924","47.70153"
"198.54","0.2249082","47.4517"
"198.56","0.2296766","47.20157"
"198.58","0.2368291","46.95173"
"198.6","0.2352397","46.7016"
"198.62","0.243187","46.45177"
"198.64","0.2304713","46.2016"
"198.66","0.2272924","45.95173"
"198.68","0.2304713","45.70144"
"198.7","0.2392133","45.45173"
"198.72","0.2249082","45.20167"
"198.74","0.2296766","44.95173"
"198.76","0.2320607","44.70144"
"198.78","0.2368291","44.4516"
"198.8","0.2280871","44.20163"
"198.82","0.2392133","43.95173"
"198.84","0.2344449","43.70153"
"198.86","0.2209346","43.45163"
"198.88","0.2145767","43.20157"
"198.9","0.2249082","42.95173"
"198.92","0.2106031","42.70147"
"198.94","0.1740456","42.45177"
"198.96","0.1700719","42.20163"
"198.98","0.1915296","41.9517"
"199","0.1851718","41.7015"
"199.02","0.1811981","41.45177"
"199.04","0.1811981","41.20163"
"199.06","0.2074242","40.95163"
"199.08","0.2082189","40.70153"
"199.1","0.2121925","40.4517"
"199.12","0.1891454","40.2016"
"199.14","0.1891454","39.95173"
"199.16","0.1780192","39.7014"
"199.18","0.1891454","39.45177"
"199.2","0.1788139","39.20157"
"199.22","0.1764297","38.95173"
"199.24","0.1557668","38.7015"
"199.26","0.1732508","38.4517"
"199.28","0.1732508","38.2016"
"199.3","0.175635","37.95173"
"199.32","0.1740456","37.7015"
"199.34","0.1700719","37.4517"
"199.36","0.1597404","37.20167"
"199.38","0.1629194","36.95167"
"199.4","0.1629194","36.7015"
"199.42","0.1764297","36.45173"
"199.44","0.1605352","36.2016"
"199.46","0.1740456","35.95177"
"199.48","0.1804034","35.7014"
"199.5","0.1804034","35.45173"
"199.52","0.1597404","35.20177"
"199.54","0.166893","34.95177"
"199.56","0.1676877","34.7015"
"199.58","0.1533826","34.45167"
"199.6","0.1422564","34.20163"
"199.62","0.158151","33.95173"
"199.64","0.158151","33.7015"
"199.66","0.1541774","33.45173"
"199.68","0.1239777","33.20157"
"199.7","0.1239777","32.95173"
"199.72","0.1351039","32.70144"
"199.74","0.1470248","32.4517"
"199.76","0.1430511","32.2016"
"199.78","0.1462301","31.95177"
"199.8","0.1176198","31.7015"
"199.82","0.1152356","31.45167"
"199.84","0.1239777","31.2017"
"199.86","0.140667","30.9517"
"199.88","0.1311302","30.7015"
"199.9","0.1335144","30.45167"
"199.92","0.1136462","30.20163"
