"1 _ 1",,
"Time","Force","Stroke"
"237.4","0.196298","36.21793"
"237.42","0.20504","36.12"
"237.44","0.2145767","36.02157"
"237.46","0.2463659","35.92217"
"237.48","0.251929","35.8225"
"237.5","0.2503395","35.72257"
"237.52","0.2622604","35.62247"
"237.54","0.2590815","35.5225"
"237.56","0.2622604","35.42257"
"237.58","0.2678235","35.32267"
"237.6","0.2566973","35.22257"
"237.62","0.2392133","35.1226"
"237.64","0.24875","35.02257"
"237.66","0.24875","34.92257"
"237.68","0.24875","34.8225"
"237.7","0.2392133","34.7225"
"237.72","0.2384186","34.6225"
"237.74","0.24875","34.52274"
"237.76","0.2503395","34.42263"
"237.78","0.2296766","34.32237"
"237.8","0.2408028","34.22237"
"237.82","0.24875","34.12263"
"237.84","0.24875","34.02267"
"237.86","0.2344449","33.9227"
"237.88","0.2392133","33.8225"
"237.9","0.2455711","33.72243"
"237.92","0.2392133","33.6224"
"237.94","0.2344449","33.5227"
"237.96","0.2304713","33.42277"
"237.98","0.2320607","33.32267"
"238","0.2280871","33.22233"
"238.02","0.2368291","33.12227"
"238.04","0.2296766","33.02253"
"238.06","0.2169609","32.92273"
"238.08","0.2026558","32.8227"
"238.1","0.2026558","32.72253"
"238.12","0.2074242","32.62233"
"238.14","0.2185504","32.5224"
"238.16","0.2169609","32.42263"
"238.18","0.2217293","32.32257"
"238.2","0.2169609","32.2226"
"238.22","0.2296766","32.12257"
"238.24","0.2217293","32.0226"
"238.26","0.2161662","31.9224"
"238.28","0.2169609","31.82257"
"238.3","0.2193451","31.72257"
"238.32","0.1986821","31.62253"
"238.34","0.1986821","31.5226"
"238.36","0.1923243","31.4226"
"238.38","0.1939138","31.3224"
"238.4","0.1891454","31.2224"
"238.42","0.187556","31.12253"
"238.44","0.1867612","31.0227"
"238.46","0.1899401","30.92267"
"238.48","0.2002716","30.8226"
"238.5","0.1939138","30.7224"
"238.52","0.2026558","30.6226"
"238.54","0.2074242","30.52273"
"238.56","0.2058347","30.4228"
"238.58","0.1923243","30.32253"
"238.6","0.1915296","30.22233"
"238.62","0.2010663","30.12247"
"238.64","0.2106031","30.02263"
"238.66","0.2034505","29.92277"
"238.68","0.1915296","29.82263"
"238.7","0.1851718","29.7225"
"238.72","0.1851718","29.62223"
"238.74","0.1827876","29.52257"
"238.76","0.1851718","29.42273"
"238.78","0.1835823","29.32273"
"238.8","0.1827876","29.22247"
"238.82","0.166893","29.12247"
"238.84","0.1867612","29.02243"
"238.86","0.1867612","28.9225"
"238.88","0.1811981","28.82257"
"238.9","0.1867612","28.72263"
"238.92","0.1939138","28.62253"
"238.94","0.1947085","28.5226"
"238.96","0.1923243","28.42247"
"238.98","0.1915296","28.32247"
"239","0.187556","28.22253"
"239.02","0.1923243","28.12267"
"239.04","0.1764297","28.02263"
"239.06","0.1716614","27.92257"
"239.08","0.1716614","27.8224"
"239.1","0.1923243","27.72243"
"239.12","0.1915296","27.6225"
"239.14","0.1811981","27.52267"
"239.16","0.1732508","27.42287"
"239.18","0.1740456","27.32243"
"239.2","0.1716614","27.2223"
"239.22","0.1939138","27.1224"
"239.24","0.1827876","27.02277"
"239.26","0.1692772","26.92267"
"239.28","0.1629194","26.82267"
"239.3","0.175635","26.72237"
"239.32","0.1621246","26.62233"
"239.34","0.1692772","26.52253"
"239.36","0.175635","26.42287"
"239.38","0.1764297","26.32263"
"239.4","0.166893","26.22253"
"239.42","0.1597404","26.12237"
"239.44","0.1645088","26.0225"
"239.46","0.1700719","25.92253"
"239.48","0.1629194","25.8227"
"239.5","0.1565615","25.72257"
"239.52","0.1605352","25.6225"
"239.54","0.1533826","25.52243"
"239.56","0.1517932","25.4226"
"239.58","0.149409","25.3225"
"239.6","0.1398722","25.2226"
"239.62","0.1295408","25.1226"
"239.64","0.1398722","25.0227"
"239.66","0.1398722","24.9225"
"239.68","0.1422564","24.82243"
"239.7","0.149409","24.72257"
"239.72","0.1509984","24.6225"
"239.74","0.1557668","24.5227"
"239.76","0.1629194","24.42267"
"239.78","0.1509984","24.3225"
"239.8","0.158151","24.2223"
"239.82","0.1446406","24.1226"
"239.84","0.149409","24.02263"
"239.86","0.158151","23.92277"
"239.88","0.149409","23.8225"
"239.9","0.1351039","23.7224"
"239.92","0.1422564","23.6223"
"239.94","0.1398722","23.52273"
"239.96","0.1422564","23.42277"
"239.98","0.1446406","23.32273"
"240","0.1470248","23.22237"
"240.02","0.140667","23.12233"
"240.04","0.1398722","23.0225"
"240.06","0.1398722","22.92267"
"240.08","0.1446406","22.82263"
"240.1","0.1541774","22.72263"
"240.12","0.1374881","22.6224"
"240.14","0.1311302","22.52237"
"240.16","0.1247724","22.42257"
"240.18","0.1239777","22.32263"
"240.2","0.1160304","22.22253"
"240.22","0.120004","22.12253"
"240.24","0.1271566","22.02267"
"240.26","0.128746","21.92237"
"240.28","0.1271566","21.82253"
"240.3","0.1374881","21.72253"
"240.32","0.1271566","21.62263"
"240.34","0.128746","21.52263"
"240.36","0.1351039","21.42277"
"240.38","0.1311302","21.3223"
"240.4","0.1215935","21.22243"
"240.42","0.1239777","21.12253"
"240.44","0.1223882","21.0227"
"240.46","0.120004","20.92263"
"240.48","0.1358986","20.8225"
"240.5","0.1462301","20.72233"
"240.52","0.1470248","20.62243"
"240.54","0.1430511","20.52267"
"240.56","0.1462301","20.4228"
"240.58","0.1295408","20.32263"
"240.6","0.1192093","20.22237"
"240.62","0.120004","20.12237"
"240.64","0.1295408","20.02263"
"240.66","0.1223882","19.9228"
"240.68","0.1295408","19.8226"
"240.7","0.1295408","19.72257"
"240.72","0.1295408","19.62227"
"240.74","0.1247724","19.5225"
"240.76","0.1192093","19.4226"
"240.78","0.1160304","19.32273"
"240.8","0.1136462","19.22253"
"240.82","0.1136462","19.12263"
"240.84","0.09934107","19.02247"
"240.86","0.09298325","18.9225"
"240.88","0.1001358","18.82257"
"240.9","0.09934107","18.72267"
"240.92","0.1152356","18.62247"
"240.94","0.120004","18.5226"
"240.96","0.1104673","18.42247"
"240.98","0.09536743","18.32243"
"241","0.09775162","18.22243"
"241.02","0.1128515","18.12263"
"241.04","0.1080831","18.02277"
"241.06","0.08900961","17.92263"
"241.08","0.08424123","17.82243"
"241.1","0.10252","17.7224"
"241.12","0.09934107","17.62253"
"241.14","0.08185705","17.52267"
"241.16","0.1017253","17.4228"
"241.18","0.1136462","17.32253"
"241.2","0.09934107","17.2223"
"241.22","0.1049042","17.12233"
"241.24","0.1088778","17.02263"
"241.26","0.09695689","16.92267"
"241.28","0.09934107","16.82273"
"241.3","0.1001358","16.7224"
"241.32","0.09775162","16.62237"
"241.34","0.09934107","16.5224"
"241.36","0.1080831","16.4229"
"241.38","0.1017253","16.32263"
"241.4","0.09775162","16.22253"
"241.42","0.08424123","16.12243"
"241.44","0.08185705","16.0225"
"241.46","0.09695689","15.9225"
"241.48","0.08821487","15.82263"
"241.5","0.07470449","15.72253"
"241.52","0.07549921","15.6226"
"241.54","0.07311503","15.5225"
"241.56","0.08662542","15.42253"
"241.58","0.08900961","15.32253"
"241.6","0.08662542","15.22257"
"241.62","0.09536743","15.12257"
"241.64","0.1001358","15.0227"
"241.66","0.08900961","14.9226"
"241.68","0.09934107","14.82237"
"241.7","0.08662542","14.7225"
"241.72","0.08424123","14.62257"
"241.74","0.07708868","14.52277"
"241.76","0.07470449","14.4227"
"241.78","0.07470449","14.32253"
"241.8","0.08106232","14.22217"
"241.82","0.07947286","14.12257"
"241.84","0.0834465","14.02263"
"241.86","0.07708868","13.92277"
"241.88","0.07947286","13.82247"
"241.9","0.07311503","13.72243"
"241.92","0.05880992","13.6223"
"241.94","0.06755193","13.5226"
"241.96","0.07311503","13.42277"
"241.98","0.06198883","13.32273"
"242","0.06437302","13.22247"
"242.02","0.0723203","13.12237"
"242.04","0.06755193","13.02247"
"242.06","0.06198883","12.92263"
"242.08","0.04768372","12.8227"
"242.1","0.0389417","12.7226"
"242.12","0.04291534","12.62247"
"242.14","0.04847844","12.52243"
"242.16","0.05880992","12.4226"
"242.18","0.06357829","12.3225"
"242.2","0.06357829","12.2226"
"242.22","0.06596247","12.12257"
"242.24","0.05960464","12.02267"
"242.26","0.06437302","11.9224"
"242.28","0.0500679","11.82247"
"242.3","0.05086263","11.72247"
"242.32","0.05245209","11.62263"
"242.34","0.05483627","11.52263"
"242.36","0.06437302","11.42273"
"242.38","0.05960464","11.32237"
"242.4","0.04371007","11.22237"
"242.42","0.04132589","11.1225"
"242.44","0.05483627","11.02277"
"242.46","0.05404155","10.9227"
"242.48","0.05086263","10.8226"
"242.5","0.05642573","10.72233"
"242.52","0.05483627","10.62237"
"242.54","0.05086263","10.52263"
"242.56","0.05086263","10.42283"
"242.58","0.06198883","10.3227"
"242.6","0.0500679","10.22247"
"242.62","0.04847844","10.12233"
"242.64","0.05483627","10.0225"
"242.66","0.05086263","9.922733"
"242.68","0.05086263","9.8226"
"242.7","0.04529953","9.722633"
"242.72","0.05086263","9.622367"
"242.74","0.04529953","9.5225"
"242.76","0.05404155","9.422566"
"242.78","0.05483627","9.322734"
"242.8","0.05960464","9.2225"
"242.82","0.0500679","9.122567"
"242.84","0.04371007","9.0225"
"242.86","0.04768372","8.922566"
"242.88","0.04053116","8.822467"
"242.9","0.03496806","8.722667"
"242.92","0.04371007","8.6225"
"242.94","0.04847844","8.522634"
"242.96","0.04529953","8.422533"
"242.98","0.03655751","8.322433"
"243","0.03417333","8.2224"
"243.02","0.03258387","8.122567"
"243.04","0.0389417","8.022767"
"243.06","0.04053116","7.9227"
"243.08","0.0389417","7.822367"
"243.1","0.04529953","7.722333"
"243.12","0.03417333","7.622433"
"243.14","0.0389417","7.522667"
"243.16","0.04132589","7.422833"
"243.18","0.03417333","7.3226"
"243.2","0.0278155","7.222367"
"243.22","0.02543131","7.1223"
"243.24","0.02145767","7.022667"
"243.26","0.02066294","6.9227"
"243.28","0.01907349","6.822667"
"243.3","0.02145767","6.722467"
"243.32","0.01827876","6.622334"
"243.34","0.03417333","6.522433"
"243.36","0.04132589","6.422733"
"243.38","0.04053116","6.3226"
"243.4","0.03178914","6.222633"
"243.42","0.02145767","6.122433"
"243.44","0.04132589","6.022567"
"243.46","0.04371007","5.922433"
"243.48","0.01907349","5.8227"
"243.5","0.02384186","5.722533"
"243.52","0.03258387","5.622567"
"243.54","0.03417333","5.5226"
"243.56","0.03417333","5.422433"
"243.58","0.03258387","5.322467"
"243.6","0.03178914","5.2225"
"243.62","0.02384186","5.1226"
"243.64","0.02145767","5.022767"
"243.66","0.01033147","4.922667"
"243.68","0.01589457","4.822367"
"243.7","0.01589457","4.722434"
"243.72","0.01430511","4.622533"
"243.74","0.009536743","4.522767"
"243.76","0.01907349","4.422733"
"243.78","0.02066294","4.3226"
"243.8","0.02304713","4.222267"
"243.82","0.01907349","4.122467"
"243.84","0.02304713","4.022634"
"243.86","0.007152557","3.9228"
"243.88","0.0055631","3.822633"
"243.9","0.002384186","3.722467"
"243.92","-0.0055631","3.6222"
"243.94","-0.003973643","3.5225"
"243.96","-0.008742015","3.422733"
"243.98","-0.01430511","3.3227"
"244","0.003178914","3.2225"
"244.02","0.01430511","3.122467"
"244.04","0.007152557","3.0225"
"244.06","0.0055631","2.922567"
"244.08","0.002384186","2.822667"
"244.1","0.0007947286","2.722567"
"244.12","-0.01271566","2.6225"
"244.14","-0.01033147","2.522467"
"244.16","-0.0166893","2.422567"
"244.18","-0.0222524","2.322467"
"244.2","-0.0166893","2.222633"
"244.22","-0.006357829","2.122533"
"244.24","-0.01033147","2.022667"
"244.26","-0.006357829","1.9225"
"244.28","0.0007947286","1.8224"
"244.3","0.003178914","1.722433"
"244.32","-0.0055631","1.6226"
"244.34","-0.006357829","1.522667"
"244.36","-0.01509984","1.422767"
"244.38","-0.01509984","1.3224"
"244.4","-0.01430511","1.2223"
"244.42","-0.0111262","1.1225"
"244.44","-0.01271566","1.022733"
"244.46","-0.01748403","0.9227"
"244.48","-0.0166893","0.8226333"
"244.5","-0.008742015","0.7223333"
"244.52","-0.001589457","0.6223667"
"244.54","-0.01509984","0.5225334"
"244.56","-0.0111262","0.4227667"
"244.58","-0.01271566","0.3227"
"244.6","-0.02463659","0.2225333"
"244.62","-0.02145767","0.1223667"
"244.64","-0.006357829","0.02246667"
"244.66","-0.01430511","-0.07723334"
"244.68","-0.01033147","-0.1773667"
"244.7","-0.01509984","-0.2729"
"244.72","-0.0055631","-0.3510667"
"244.74","0.02066294","-0.4097667"
"244.76","0.05642573","-0.4495"
"244.78","0.05245209","-0.4692"
"244.8","0.05483627","-0.4732333"
"244.82","0.04768372","-0.4664333"
"244.84","0.03019969","-0.4375667"
"244.86","0.04132589","-0.3876333"
"244.88","0.05880992","-0.3185333"
"244.9","0.05086263","-0.2299333"
"244.92","0.04291534","-0.1320333"
"244.94","0.02702077","-0.03353333"
"244.96","0.003178914","0.06596667"
"244.98","0.0007947286","0.1656"
"245","-0.003973643","0.2656"
"245.02","0.002384186","0.3655"
"245.04","0.007152557","0.4656667"
"245.06","0.009536743","0.5654667"
"245.08","0.004768372","0.6655"
"245.1","-0.003178914","0.7653334"
"245.12","0.003178914","0.8656"
"245.14","0.002384186","0.9656"
"245.16","-0.0055631","1.065633"
"245.18","-0.006357829","1.1655"
"245.2","-0.003178914","1.2654"
"245.22","-0.0111262","1.365333"
"245.24","0.003178914","1.4657"
"245.26","0.01192093","1.5657"
"245.28","0.01351039","1.6656"
"245.3","0.02384186","1.765467"
"245.32","0.02543131","1.8654"
"245.34","0.02543131","1.965533"
"245.36","0.01033147","2.065667"
"245.38","0.0055631","2.165733"
"245.4","-0.001589457","2.265467"
"245.42","0.007947286","2.365467"
"245.44","0.01589457","2.4654"
"245.46","0.02145767","2.5656"
"245.48","0.01827876","2.665567"
"245.5","0.02145767","2.765667"
"245.52","0.01430511","2.8655"
"245.54","0.02066294","2.965533"
"245.56","0.02145767","3.065433"
"245.58","0.0166893","3.165533"
"245.6","0.02384186","3.265533"
"245.62","0.02384186","3.365533"
"245.64","0.0278155","3.465533"
"245.66","0.05642573","3.5655"
"245.68","0.0500679","3.6654"
"245.7","0.04847844","3.765533"
"245.72","0.05086263","3.865633"
"245.74","0.04291534","3.9657"
"245.76","0.05404155","4.065533"
"245.78","0.05483627","4.165433"
"245.8","0.04768372","4.265367"
"245.82","0.04609426","4.365433"
"245.84","0.05642573","4.4657"
"245.86","0.03655751","4.565633"
"245.88","0.03735225","4.665567"
"245.9","0.04371007","4.765367"
"245.92","0.05483627","4.8654"
"245.94","0.05404155","4.965533"
"245.96","0.04768372","5.0658"
"245.98","0.04768372","5.165567"
"246","0.0611941","5.265467"
"246.02","0.07073084","5.365267"
"246.04","0.0778834","5.4655"
"246.06","0.06834666","5.565533"
"246.08","0.04847844","5.6658"
"246.1","0.05483627","5.765533"
"246.12","0.05960464","5.8655"
"246.14","0.05880992","5.9654"
"246.16","0.05483627","6.065467"
"246.18","0.04847844","6.165633"
"246.2","0.0500679","6.265634"
"246.22","0.06357829","6.365433"
"246.24","0.05642573","6.465567"
"246.26","0.06357829","6.565467"
"246.28","0.05086263","6.6655"
"246.3","0.04291534","6.7655"
"246.32","0.05960464","6.865633"
"246.34","0.08106232","6.965633"
"246.36","0.05960464","7.0655"
"246.38","0.05722046","7.165534"
"246.4","0.06198883","7.265367"
"246.42","0.05404155","7.365567"
"246.44","0.06596247","7.465667"
"246.46","0.07549921","7.565534"
"246.48","0.08185705","7.665433"
"246.5","0.07947286","7.7655"
"246.52","0.07947286","7.865334"
"246.54","0.06755193","7.9657"
"246.56","0.06834666","8.065667"
"246.58","0.08185705","8.165633"
"246.6","0.08185705","8.265367"
"246.62","0.08662542","8.3654"
"246.64","0.08583069","8.4655"
"246.66","0.07549921","8.565766"
"246.68","0.07311503","8.665667"
"246.7","0.06357829","8.765533"
"246.72","0.0834465","8.865367"
"246.74","0.09934107","8.965466"
"246.76","0.09536743","9.0655"
"246.78","0.09775162","9.165667"
"246.8","0.09536743","9.265533"
"246.82","0.08583069","9.365467"
"246.84","0.08900961","9.4655"
"246.86","0.09536743","9.5654"
"246.88","0.09059906","9.665533"
"246.9","0.08662542","9.7656"
"246.92","0.08662542","9.865633"
"246.94","0.08821487","9.965533"
"246.96","0.09536743","10.06547"
"246.98","0.08821487","10.16543"
"247","0.08583069","10.2655"
"247.02","0.08185705","10.36557"
"247.04","0.0945727","10.4657"
"247.06","0.0945727","10.56553"
"247.08","0.09059906","10.66547"
"247.1","0.09775162","10.76533"
"247.12","0.0945727","10.8655"
"247.14","0.09536743","10.96567"
"247.16","0.0945727","11.06563"
"247.18","0.0945727","11.16557"
"247.2","0.08821487","11.2654"
"247.22","0.08900961","11.36537"
"247.24","0.09139379","11.46563"
"247.26","0.09059906","11.5657"
"247.28","0.08424123","11.66563"
"247.3","0.07947286","11.7655"
"247.32","0.08583069","11.86537"
"247.34","0.0834465","11.96547"
"247.36","0.08662542","12.06563"
"247.38","0.1080831","12.16577"
"247.4","0.1104673","12.26547"
"247.42","0.1049042","12.36543"
"247.44","0.09695689","12.46543"
"247.46","0.0945727","12.56553"
"247.48","0.07311503","12.6656"
"247.5","0.07470449","12.76567"
"247.52","0.09139379","12.86547"
"247.54","0.1001358","12.96557"
"247.56","0.1041094","13.0654"
"247.58","0.111262","13.1655"
"247.6","0.1064936","13.2655"
"247.62","0.1017253","13.3656"
"247.64","0.1080831","13.46557"
"247.66","0.1247724","13.56547"
"247.68","0.1247724","13.6654"
"247.7","0.1136462","13.76537"
"247.72","0.1176198","13.8656"
"247.74","0.1088778","13.9657"
"247.76","0.1064936","14.06563"
"247.78","0.1192093","14.16553"
"247.8","0.1239777","14.2653"
"247.82","0.1160304","14.3654"
"247.84","0.1017253","14.46573"
"247.86","0.09934107","14.56563"
"247.88","0.1223882","14.66557"
"247.9","0.1215935","14.76537"
"247.92","0.1239777","14.8654"
"247.94","0.1311302","14.96543"
"247.96","0.1358986","15.06573"
"247.98","0.1160304","15.16567"
"248","0.1152356","15.2655"
"248.02","0.1215935","15.36533"
"248.04","0.128746","15.46547"
"248.06","0.1335144","15.56553"
"248.08","0.1351039","15.66573"
"248.1","0.1327197","15.76557"
"248.12","0.1327197","15.8655"
"248.14","0.1351039","15.9654"
"248.16","0.1295408","16.0655"
"248.18","0.1128515","16.16557"
"248.2","0.1049042","16.2656"
"248.22","0.1215935","16.36553"
"248.24","0.1295408","16.46557"
"248.26","0.1263618","16.5655"
"248.28","0.1215935","16.6654"
"248.3","0.1295408","16.76557"
"248.32","0.1215935","16.86563"
"248.34","0.1223882","16.9656"
"248.36","0.1215935","17.06553"
"248.38","0.1311302","17.16547"
"248.4","0.1398722","17.26533"
"248.42","0.1374881","17.3655"
"248.44","0.1398722","17.46573"
"248.46","0.1541774","17.56563"
"248.48","0.140667","17.6655"
"248.5","0.1382828","17.76543"
"248.52","0.1223882","17.8653"
"248.54","0.1351039","17.96567"
"248.56","0.140667","18.06567"
"248.58","0.1430511","18.1656"
"248.6","0.1509984","18.26537"
"248.62","0.1557668","18.36537"
"248.64","0.1557668","18.46547"
"248.66","0.1486142","18.5656"
"248.68","0.1605352","18.66567"
"248.7","0.158151","18.7656"
"248.72","0.1533826","18.86547"
"248.74","0.1557668","18.96547"
"248.76","0.1716614","19.0655"
"248.78","0.1653035","19.16567"
"248.8","0.1517932","19.26553"
"248.82","0.158151","19.3654"
"248.84","0.166893","19.4655"
"248.86","0.1541774","19.56547"
"248.88","0.1676877","19.66547"
"248.9","0.175635","19.76563"
"248.92","0.1621246","19.86567"
"248.94","0.1541774","19.96553"
"248.96","0.1605352","20.0655"
"248.98","0.1470248","20.16543"
"249","0.149409","20.2654"
"249.02","0.1533826","20.36553"
"249.04","0.1621246","20.46573"
"249.06","0.1629194","20.56557"
"249.08","0.1653035","20.6655"
"249.1","0.1653035","20.7654"
"249.12","0.1692772","20.86547"
"249.14","0.1692772","20.9656"
"249.16","0.1597404","21.06577"
"249.18","0.1605352","21.16563"
"249.2","0.1676877","21.26543"
"249.22","0.1764297","21.3653"
