"1 _ 1",,
"Time","Force","Stroke"
"706.28","0.2861023","46.93313"
"706.3","0.2789497","46.83327"
"706.32","0.2837181","46.733"
"706.34","0.2908707","46.6329"
"706.36","0.286897","46.5331"
"706.38","0.2845128","46.43324"
"706.4","0.286897","46.3332"
"706.42","0.2884865","46.2331"
"706.44","0.2861023","46.13293"
"706.46","0.2686183","46.03297"
"706.48","0.2590815","45.933"
"706.5","0.2789497","45.83327"
"706.52","0.2837181","45.73327"
"706.54","0.2797445","45.63307"
"706.56","0.2678235","45.53297"
"706.58","0.2773603","45.43303"
"706.6","0.2821287","45.3332"
"706.62","0.295639","45.23317"
"706.64","0.3019969","45.1332"
"706.66","0.3107389","45.03304"
"706.68","0.2980232","44.93293"
"706.7","0.2837181","44.83303"
"706.72","0.2845128","44.73323"
"706.74","0.2932549","44.6331"
"706.76","0.2924601","44.53327"
"706.78","0.2837181","44.43303"
"706.8","0.2924601","44.33307"
"706.82","0.2845128","44.23303"
"706.84","0.2797445","44.13313"
"706.86","0.2749761","44.0331"
"706.88","0.2614657","43.93317"
"706.9","0.2678235","43.8332"
"706.92","0.2749761","43.733"
"706.94","0.2638499","43.633"
"706.96","0.2733866","43.5331"
"706.98","0.2710024","43.43317"
"707","0.2797445","43.33327"
"707.02","0.2789497","43.23307"
"707.04","0.2749761","43.13293"
"707.06","0.2566973","43.03307"
"707.08","0.243187","42.93317"
"707.1","0.2455711","42.8332"
"707.12","0.243187","42.73314"
"707.14","0.2551079","42.63293"
"707.16","0.2590815","42.53287"
"707.18","0.2479553","42.43313"
"707.2","0.2662341","42.33313"
"707.22","0.2678235","42.2332"
"707.24","0.2813339","42.13303"
"707.26","0.2733866","42.03304"
"707.28","0.2566973","41.93283"
"707.3","0.2408028","41.8332"
"707.32","0.2503395","41.73317"
"707.34","0.2527237","41.63313"
"707.36","0.2439817","41.53307"
"707.38","0.24875","41.4331"
"707.4","0.2574921","41.33297"
"707.42","0.2503395","41.2331"
"707.44","0.2296766","41.13313"
"707.46","0.2193451","41.03313"
"707.48","0.2249082","40.93313"
"707.5","0.2352397","40.83307"
"707.52","0.2304713","40.73303"
"707.54","0.2169609","40.633"
"707.56","0.2209346","40.53313"
"707.58","0.2304713","40.4332"
"707.6","0.2304713","40.3332"
"707.62","0.2280871","40.23297"
"707.64","0.2209346","40.13307"
"707.66","0.2249082","40.033"
"707.68","0.2352397","39.9332"
"707.7","0.2384186","39.83317"
"707.72","0.2384186","39.73323"
"707.74","0.2439817","39.63284"
"707.76","0.2209346","39.53304"
"707.78","0.2161662","39.4331"
"707.8","0.2058347","39.33337"
"707.82","0.2082189","39.2331"
"707.84","0.2002716","39.1331"
"707.86","0.2026558","39.03287"
"707.88","0.2106031","38.93307"
"707.9","0.2169609","38.83313"
"707.92","0.2304713","38.73323"
"707.94","0.2169609","38.63317"
"707.96","0.2074242","38.53304"
"707.98","0.2121925","38.433"
"708","0.2074242","38.33303"
"708.02","0.2082189","38.23327"
"708.04","0.2217293","38.13313"
"708.06","0.2185504","38.03317"
"708.08","0.2082189","37.93297"
"708.1","0.2121925","37.833"
"708.12","0.2185504","37.733"
"708.14","0.2209346","37.63307"
"708.16","0.2217293","37.5331"
"708.18","0.2296766","37.4333"
"708.2","0.2233187","37.33313"
"708.22","0.2058347","37.23297"
"708.24","0.2058347","37.133"
"708.26","0.2209346","37.03317"
"708.28","0.2233187","36.9331"
"708.3","0.2058347","36.83323"
"708.32","0.2106031","36.7331"
"708.34","0.2098083","36.63287"
"708.36","0.2074242","36.53297"
"708.38","0.2121925","36.43327"
"708.4","0.2010663","36.33317"
"708.42","0.2034505","36.23323"
"708.44","0.2121925","36.13293"
"708.46","0.2034505","36.03293"
"708.48","0.2010663","35.93303"
"708.5","0.2026558","35.83323"
"708.52","0.1899401","35.7332"
"708.54","0.2026558","35.63297"
"708.56","0.1970927","35.533"
"708.58","0.2034505","35.43297"
"708.6","0.1970927","35.3331"
"708.62","0.187556","35.23317"
"708.64","0.1780192","35.13323"
"708.66","0.1827876","35.0331"
"708.68","0.1827876","34.933"
"708.7","0.2010663","34.833"
"708.72","0.2098083","34.73317"
"708.74","0.1899401","34.6331"
"708.76","0.1835823","34.53317"
"708.78","0.1939138","34.43313"
"708.8","0.1986821","34.33313"
"708.82","0.2074242","34.233"
"708.84","0.20504","34.13307"
"708.86","0.2058347","34.0331"
"708.88","0.2098083","33.93324"
"708.9","0.2010663","33.8332"
"708.92","0.1939138","33.73307"
"708.94","0.1923243","33.63284"
"708.96","0.1851718","33.53313"
"708.98","0.1867612","33.43317"
"709","0.1899401","33.33323"
"709.02","0.1851718","33.2331"
"709.04","0.1899401","33.13297"
"709.06","0.1970927","33.03304"
"709.08","0.1947085","32.93307"
"709.1","0.1851718","32.8333"
"709.12","0.1780192","32.73314"
"709.14","0.1740456","32.63303"
"709.16","0.1947085","32.53283"
"709.18","0.196298","32.4331"
"709.2","0.1764297","32.33313"
"709.22","0.1804034","32.23323"
"709.24","0.1851718","32.13307"
"709.26","0.175635","32.0331"
"709.28","0.175635","31.9329"
"709.3","0.1700719","31.83307"
"709.32","0.1788139","31.7331"
"709.34","0.1788139","31.6331"
"709.36","0.1867612","31.53317"
"709.38","0.1947085","31.43313"
"709.4","0.1939138","31.33303"
"709.42","0.1827876","31.23307"
"709.44","0.175635","31.13313"
"709.46","0.1788139","31.03317"
"709.48","0.175635","30.93313"
"709.5","0.1676877","30.83313"
"709.52","0.1716614","30.73297"
"709.54","0.1811981","30.63293"
"709.56","0.1740456","30.5331"
"709.58","0.1692772","30.43313"
"709.6","0.166893","30.33327"
"709.62","0.1645088","30.23303"
"709.64","0.1629194","30.1331"
"709.66","0.1533826","30.03307"
"709.68","0.1597404","29.93323"
"709.7","0.1653035","29.83317"
"709.72","0.1645088","29.73327"
"709.74","0.1676877","29.63283"
"709.76","0.1645088","29.53303"
"709.78","0.1732508","29.43303"
"709.8","0.1716614","29.33327"
"709.82","0.1533826","29.2332"
"709.84","0.1509984","29.13313"
"709.86","0.1565615","29.03293"
"709.88","0.1645088","28.93297"
"709.9","0.1597404","28.8332"
"709.92","0.1597404","28.73323"
"709.94","0.1605352","28.6331"
"709.96","0.1645088","28.5331"
"709.98","0.1645088","28.43297"
"710","0.1716614","28.333"
"710.02","0.1557668","28.23307"
"710.04","0.1565615","28.13317"
"710.06","0.1557668","28.0332"
"710.08","0.1541774","27.9331"
"710.1","0.1597404","27.83307"
"710.12","0.175635","27.733"
"710.14","0.1780192","27.63303"
"710.16","0.1692772","27.5331"
"710.18","0.1565615","27.43327"
"710.2","0.1470248","27.3331"
"710.22","0.1462301","27.23303"
"710.24","0.140667","27.1329"
"710.26","0.1470248","27.03313"
"710.28","0.1676877","26.93307"
"710.3","0.1629194","26.83337"
"710.32","0.1486142","26.73313"
"710.34","0.1517932","26.6329"
"710.36","0.1509984","26.53293"
"710.38","0.1462301","26.4332"
"710.4","0.1557668","26.33317"
"710.42","0.1509984","26.23317"
"710.44","0.1358986","26.13307"
"710.46","0.1351039","26.03293"
"710.48","0.1430511","25.93303"
"710.5","0.1509984","25.8332"
"710.52","0.1335144","25.7332"
"710.54","0.1382828","25.63313"
"710.56","0.1374881","25.533"
"710.58","0.1422564","25.433"
"710.6","0.1327197","25.33307"
"710.62","0.1422564","25.23313"
"710.64","0.158151","25.1332"
"710.66","0.1557668","25.03307"
"710.68","0.140667","24.93307"
"710.7","0.1517932","24.83293"
"710.72","0.1358986","24.73327"
"710.74","0.1327197","24.633"
"710.76","0.1358986","24.53323"
"710.78","0.1446406","24.43307"
"710.8","0.1311302","24.33323"
"710.82","0.1358986","24.2329"
"710.84","0.1382828","24.1331"
"710.86","0.1422564","24.03307"
"710.88","0.1271566","23.93323"
"710.9","0.1080831","23.83323"
"710.92","0.1088778","23.7331"
"710.94","0.1160304","23.63283"
"710.96","0.1271566","23.533"
"710.98","0.1311302","23.43327"
"711","0.1351039","23.33317"
"711.02","0.1271566","23.23323"
"711.04","0.1422564","23.13293"
"711.06","0.1327197","23.0329"
"711.08","0.1335144","22.933"
"711.1","0.1335144","22.83327"
"711.12","0.1335144","22.7332"
"711.14","0.1335144","22.63307"
"711.16","0.1327197","22.5329"
"711.18","0.120004","22.43307"
"711.2","0.1358986","22.33307"
"711.22","0.1351039","22.23317"
"711.24","0.1422564","22.1331"
"711.26","0.1374881","22.0332"
"711.28","0.1192093","21.9329"
"711.3","0.120004","21.83307"
"711.32","0.1271566","21.7331"
"711.34","0.1239777","21.63317"
"711.36","0.1192093","21.53303"
"711.38","0.1239777","21.4332"
"711.4","0.1327197","21.33297"
"711.42","0.1358986","21.23307"
"711.44","0.128746","21.13307"
"711.46","0.1136462","21.03313"
"711.48","0.1136462","20.93323"
"711.5","0.1239777","20.83317"
"711.52","0.1263618","20.73307"
"711.54","0.1398722","20.63287"
"711.56","0.120004","20.53313"
"711.58","0.1088778","20.4332"
"711.6","0.111262","20.33323"
"711.62","0.1128515","20.23303"
"711.64","0.1136462","20.13293"
"711.66","0.111262","20.03297"
"711.68","0.1064936","19.93313"
"711.7","0.1088778","19.8332"
"711.72","0.1136462","19.7333"
"711.74","0.1064936","19.633"
"711.76","0.09695689","19.53297"
"711.78","0.1088778","19.433"
"711.8","0.1128515","19.3333"
"711.82","0.1176198","19.23317"
"711.84","0.1215935","19.1332"
"711.86","0.1152356","19.03293"
"711.88","0.1152356","18.93303"
"711.9","0.1271566","18.83307"
"711.92","0.1295408","18.7332"
"711.94","0.1351039","18.63307"
"711.96","0.1239777","18.53323"
"711.98","0.1064936","18.43313"
"712","0.1080831","18.33303"
"712.02","0.1080831","18.2331"
"712.04","0.128746","18.13307"
"712.06","0.1176198","18.03313"
"712.08","0.10252","17.93303"
"712.1","0.1152356","17.8332"
"712.12","0.1160304","17.7329"
"712.14","0.1088778","17.63303"
"712.16","0.1017253","17.53307"
"712.18","0.1041094","17.4333"
"712.2","0.09695689","17.33323"
"712.22","0.09775162","17.23307"
"712.24","0.1104673","17.1329"
"712.26","0.1128515","17.03307"
"712.28","0.1001358","16.93307"
"712.3","0.1001358","16.8333"
"712.32","0.09536743","16.73317"
"712.34","0.08821487","16.6329"
"712.36","0.09775162","16.53293"
"712.38","0.1001358","16.43313"
"712.4","0.1088778","16.33317"
"712.42","0.09775162","16.2332"
"712.44","0.09934107","16.13313"
"712.46","0.10252","16.033"
"712.48","0.1128515","15.93293"
"712.5","0.10252","15.8332"
"712.52","0.09536743","15.7332"
"712.54","0.09695689","15.63307"
"712.56","0.08900961","15.5331"
"712.58","0.09775162","15.43303"
"712.6","0.10252","15.3331"
"712.62","0.10252","15.23307"
"712.64","0.111262","15.13323"
"712.66","0.1049042","15.0331"
"712.68","0.1001358","14.93313"
"712.7","0.1104673","14.83297"
"712.72","0.1088778","14.73307"
"712.74","0.1152356","14.63307"
"712.76","0.09934107","14.5332"
"712.78","0.0945727","14.43317"
"712.8","0.08583069","14.3332"
"712.82","0.08583069","14.2329"
"712.84","0.09059906","14.13303"
"712.86","0.09536743","14.03307"
"712.88","0.09536743","13.9332"
"712.9","0.09059906","13.8333"
"712.92","0.09775162","13.73313"
"712.94","0.08583069","13.63287"
"712.96","0.07947286","13.533"
"712.98","0.08662542","13.43317"
"713","0.08185705","13.33327"
"713.02","0.08583069","13.23317"
"713.04","0.09536743","13.13303"
"713.06","0.09536743","13.03293"
"713.08","0.08900961","12.93297"
"713.1","0.09139379","12.8332"
"713.12","0.08900961","12.73317"
"713.14","0.06834666","12.6332"
"713.16","0.07311503","12.53297"
"713.18","0.07470449","12.43307"
"713.2","0.07708868","12.333"
"713.22","0.08662542","12.23323"
"713.24","0.08583069","12.13313"
"713.26","0.08662542","12.03313"
"713.28","0.08583069","11.93297"
"713.3","0.08106232","11.83303"
"713.32","0.07470449","11.73307"
"713.34","0.07708868","11.63307"
"713.36","0.07470449","11.5331"
"713.38","0.0723203","11.43327"
"713.4","0.07073084","11.33307"
"713.42","0.06755193","11.233"
"713.44","0.07708868","11.13303"
"713.46","0.08106232","11.03313"
"713.48","0.07947286","10.93313"
"713.5","0.08185705","10.83313"
"713.52","0.07073084","10.73303"
"713.54","0.07073084","10.63293"
"713.56","0.07311503","10.53307"
"713.58","0.0723203","10.43323"
"713.6","0.05404155","10.33323"
"713.62","0.0500679","10.2331"
"713.64","0.05880992","10.133"
"713.66","0.06755193","10.03287"
"713.68","0.05722046","9.9331"
"713.7","0.05960464","9.8332"
"713.72","0.05404155","9.733367"
"713.74","0.06198883","9.633"
"713.76","0.06437302","9.533"
"713.78","0.06596247","9.432967"
"713.8","0.06596247","9.333234"
"713.82","0.07470449","9.2331"
"713.84","0.0723203","9.133233"
"713.86","0.07708868","9.033033"
"713.88","0.07073084","8.933001"
"713.9","0.08106232","8.833"
"713.92","0.0778834","8.7332"
"713.94","0.07073084","8.633134"
"713.96","0.07470449","8.533167"
"713.98","0.06198883","8.433133"
"714","0.05642573","8.333"
"714.02","0.04609426","8.233067"
"714.04","0.05880992","8.133"
"714.06","0.05483627","8.033134"
"714.08","0.05642573","7.933167"
"714.1","0.06755193","7.8332"
"714.12","0.07470449","7.7329"
"714.14","0.07073084","7.632967"
"714.16","0.06755193","7.533033"
"714.18","0.04609426","7.433267"
"714.2","0.0611941","7.3332"
"714.22","0.05483627","7.233133"
"714.24","0.05960464","7.1328"
"714.26","0.06437302","7.0331"
"714.28","0.06437302","6.933033"
"714.3","0.06437302","6.833233"
"714.32","0.06437302","6.7332"
"714.34","0.05483627","6.633"
"714.36","0.04609426","6.532867"
"714.38","0.04768372","6.433167"
"714.4","0.04529953","6.333167"
"714.42","0.04847844","6.2332"
"714.44","0.06437302","6.1331"
"714.46","0.05880992","6.033033"
"714.48","0.04847844","5.9329"
"714.5","0.05245209","5.833133"
"714.52","0.04609426","5.733233"
"714.54","0.04768372","5.633033"
"714.56","0.02940496","5.533167"
"714.58","0.01907349","5.433033"
"714.6","0.02304713","5.333034"
"714.62","0.02543131","5.233067"
"714.64","0.02702077","5.133234"
"714.66","0.03019969","5.033134"
"714.68","0.03178914","4.9331"
"714.7","0.0389417","4.833"
"714.72","0.03655751","4.733067"
"714.74","0.04609426","4.632967"
"714.76","0.04609426","4.533233"
"714.78","0.03258387","4.433134"
"714.8","0.03258387","4.333333"
"714.82","0.03735225","4.232967"
"714.84","0.03735225","4.132967"
"714.86","0.02543131","4.033033"
"714.88","0.01430511","3.933233"
"714.9","0.02384186","3.8332"
"714.92","0.02702077","3.7332"
"714.94","0.0166893","3.6329"
"714.96","0.02304713","3.532967"
"714.98","0.03735225","3.433067"
"715","0.0389417","3.3332"
"715.02","0.0389417","3.2333"
"715.04","0.03735225","3.133067"
"715.06","0.03496806","3.032933"
"715.08","0.04132589","2.9329"
"715.1","0.03258387","2.8332"
"715.12","0.02940496","2.733133"
"715.14","0.01589457","2.633167"
"715.16","0.01589457","2.533033"
"715.18","0.0166893","2.433033"
"715.2","0.01827876","2.333033"
"715.22","0.01192093","2.2331"
"715.24","0.02304713","2.133067"
"715.26","0.03417333","2.033233"
"715.28","0.02543131","1.933067"
"715.3","0.02066294","1.8331"
"715.32","0.02940496","1.732967"
"715.34","0.03019969","1.6331"
"715.36","0.02940496","1.533067"
"715.38","0.03019969","1.433233"
"715.4","0.03735225","1.3331"
"715.42","0.04529953","1.233"
"715.44","0.03258387","1.133"
"715.46","0.02702077","1.0331"
"715.48","0.02145767","0.9331"
"715.5","0.02145767","0.8333"
"715.52","0.02940496","0.7330667"
"715.54","0.03019969","0.6328334"
"715.56","0.01192093","0.5330333"
"715.58","0.01351039","0.4331667"
"715.6","0.01192093","0.3332667"
"715.62","0.01907349","0.2331"
"715.64","0.01907349","0.1331"
"715.66","0.01827876","0.03286667"
"715.68","0.002384186","-0.0669"
"715.7","0.0007947286","-0.1668333"
"715.72","-0.003973643","-0.2654333"
"715.74","0.01033147","-0.3506"
"715.76","0.0389417","-0.4164333"
"715.78","0.06357829","-0.463"
"715.8","0.05483627","-0.4900667"
"715.82","0.0500679","-0.4984"
"715.84","0.05642573","-0.5002"
"715.86","0.0500679","-0.5014"
"715.88","0.02066294","-0.5018"
"715.9","0.0055631","-0.502"
"715.92","0.0007947286","-0.5021"
"715.94","-0.01271566","-0.5021"
"715.96","-0.008742015","-0.5021"
"715.98","-0.003973643","-0.5021"
"716","0.003178914","-0.5021"
"716.02","0.002384186","-0.5021"
"716.04","-0.001589457","-0.5021"
"716.06","0.002384186","-0.5021"
"716.08","-0.001589457","-0.5021"
"716.1","0.003178914","-0.5021"
"716.12","0.002384186","-0.5021"
"716.14","-0.0111262","-0.5021"
"716.16","0.0007947286","-0.5021"
"716.18","0.0055631","-0.5021"
"716.2","0.01430511","-0.5021"
"716.22","0.01589457","-0.5021"
"716.24","-0.006357829","-0.5021"
"716.26","-0.007947286","-0.5021"
"716.28","-0.003973643","-0.5021"
"716.3","-0.0166893","-0.5021"
"716.32","-0.01986822","-0.5021"
"716.34","-0.0111262","-0.5020667"
"716.36","-0.003178914","-0.5020667"
"716.38","0","-0.5020667"
"716.4","0.01033147","-0.5020667"
"716.42","0.02384186","-0.5020667"
"716.44","0.01589457","-0.5020667"
"716.46","0.0055631","-0.5020667"
"716.48","0.009536743","-0.5020667"
"716.5","0.003178914","-0.5020667"
"716.52","0.01033147","-0.5020334"
"716.54","0.0055631","-0.5020334"
"716.56","-0.001589457","-0.5020334"
"716.58","0.007152557","-0.5020334"
"716.6","0.0055631","-0.5020334"
"716.62","0.007152557","-0.5020334"
"716.64","0.003178914","-0.5020334"
"716.66","0.002384186","-0.5020334"
"716.68","0.01192093","-0.5020334"
"716.7","0.02543131","-0.5020334"
"716.72","0.01430511","-0.5020334"
"716.74","0.01430511","-0.5020334"
"716.76","0.01827876","-0.5020334"
"716.78","0.01351039","-0.5020334"
"716.8","0.01033147","-0.5020334"
"716.82","0.03417333","-0.5020334"
"716.84","0.04132589","-0.5020334"
"716.86","0.02304713","-0.5020334"
"716.88","0.01430511","-0.5020334"
"716.9","0.004768372","-0.5020334"
"716.92","0.002384186","-0.5020334"
"716.94","0.02304713","-0.5020334"
"716.96","0.02304713","-0.5020334"
"716.98","0.0166893","-0.5020334"
"717","0.004768372","-0.5020334"
"717.02","0","-0.5020334"
"717.04","0.0055631","-0.5020334"
"717.06","0.01351039","-0.5020334"
"717.08","0.01430511","-0.5020334"
"717.1","0.01351039","-0.5020334"
"717.12","0.01430511","-0.5020334"
"717.14","0.01907349","-0.5020334"
"717.16","0.03258387","-0.5020334"
"717.18","0.03735225","-0.5020334"
"717.2","0.01192093","-0.5020334"
"717.22","0.007947286","-0.5020334"
"717.24","0.01827876","-0.5020334"
"717.26","0.02304713","-0.5020334"
"717.28","0.0166893","-0.5020334"
"717.3","0.0055631","-0.5020334"
"717.32","0.0007947286","-0.5020334"
"717.34","0.02145767","-0.5020334"
"717.36","0.02145767","-0.5020334"
"717.38","0.002384186","-0.5020334"
"717.4","0.007947286","-0.5020334"
"717.42","0.01192093","-0.5020334"
"717.44","0.01192093","-0.5020334"
"717.46","0.007947286","-0.5020334"
"717.48","-0.007947286","-0.5020334"
"717.5","0.0007947286","-0.5020334"
"717.52","0.009536743","-0.5020334"
"717.54","0.01192093","-0.5020334"
"717.56","0.01192093","-0.5020334"
"717.58","0.02702077","-0.5020334"
"717.6","0.03019969","-0.5020334"
"717.62","0.0278155","-0.5020334"
"717.64","0.01907349","-0.5020334"
"717.66","0.0055631","-0.5020334"
"717.68","0.002384186","-0.5020334"
"717.7","0.0007947286","-0.5020334"
"717.72","0","-0.5020334"
"717.74","0.0055631","-0.5020334"
"717.76","0.01589457","-0.5019333"
"717.78","0.01033147","-0.4928"
"717.8","0.01589457","-0.4631667"
"717.82","0.06437302","-0.4131333"
"717.84","0.0834465","-0.3441"
"717.86","0.09139379","-0.2555667"
"717.88","0.0945727","-0.1575333"
"717.9","0.06834666","-0.05913333"
"717.92","0.03258387","0.0403"
"717.94","0.02384186","0.1397333"
"717.96","0.01827876","0.2399333"
"717.98","0.02304713","0.3399"
"718","0.02384186","0.4399667"
"718.02","0.0278155","0.5398"
"718.04","0.02304713","0.6397333"
"718.06","0.02145767","0.7396"
"718.08","0.03019969","0.8399667"
"718.1","0.03417333","0.9399334"
