"1 _ 1",,
"Time","Force","Stroke"
"228.42","0.2463659","51.29167"
"228.44","0.243187","51.19157"
"228.46","0.2272924","51.09143"
"228.48","0.2272924","50.99147"
"228.5","0.2392133","50.89147"
"228.52","0.2408028","50.79157"
"228.54","0.2209346","50.6916"
"228.56","0.2010663","50.59157"
"228.58","0.1947085","50.49154"
"228.6","0.1923243","50.3914"
"228.62","0.1947085","50.29163"
"228.64","0.1986821","50.1914"
"228.66","0.1986821","50.09157"
"228.68","0.2074242","49.99163"
"228.7","0.2106031","49.8916"
"228.72","0.2058347","49.7914"
"228.74","0.1939138","49.69153"
"228.76","0.196298","49.59153"
"228.78","0.1939138","49.49167"
"228.8","0.2026558","49.39157"
"228.82","0.2034505","49.29167"
"228.84","0.2098083","49.1913"
"228.86","0.2034505","49.0915"
"228.88","0.1939138","48.99154"
"228.9","0.2074242","48.8917"
"228.92","0.2034505","48.79163"
"228.94","0.2010663","48.69147"
"228.96","0.2034505","48.59137"
"228.98","0.2058347","48.4915"
"229","0.187556","48.39163"
"229.02","0.1923243","48.29173"
"229.04","0.1947085","48.19153"
"229.06","0.1986821","48.09134"
"229.08","0.1867612","47.99147"
"229.1","0.1653035","47.89147"
"229.12","0.1740456","47.79207"
"229.14","0.1915296","47.70303"
"229.16","0.2058347","47.6334"
"229.18","0.243187","47.58263"
"229.2","0.2638499","47.55133"
"229.22","0.24875","47.53977"
"229.24","0.243187","47.5397"
"229.26","0.2455711","47.55733"
"229.28","0.2503395","47.59673"
"229.3","0.2749761","47.65664"
"229.32","0.2678235","47.7353"
"229.34","0.2622604","47.8306"
"229.36","0.251929","47.92904"
"229.38","0.2280871","48.02797"
"229.4","0.1947085","48.12763"
"229.42","0.1947085","48.22743"
"229.44","0.1986821","48.32763"
"229.46","0.2121925","48.4275"
"229.48","0.2121925","48.52747"
"229.5","0.2098083","48.62727"
"229.52","0.2209346","48.72733"
"229.54","0.2280871","48.82737"
"229.56","0.213782","48.9276"
"229.58","0.2121925","49.02744"
"229.6","0.2145767","49.12733"
"229.62","0.2193451","49.22723"
"229.64","0.2257029","49.3274"
"229.66","0.2257029","49.4276"
"229.68","0.2169609","49.52757"
"229.7","0.2233187","49.62737"
"229.72","0.2304713","49.72727"
"229.74","0.243187","49.82737"
"229.76","0.2280871","49.92747"
"229.78","0.2209346","50.0276"
"229.8","0.2249082","50.12737"
"229.82","0.2392133","50.2273"
"229.84","0.2408028","50.32734"
"229.86","0.2415975","50.42757"
"229.88","0.243187","50.52744"
"229.9","0.2320607","50.62757"
"229.92","0.2249082","50.7273"
"229.94","0.2408028","50.8274"
"229.96","0.2392133","50.92737"
"229.98","0.2344449","51.02747"
"230","0.2368291","51.12737"
"230.02","0.2328555","51.2275"
"230.04","0.2384186","51.3275"
"230.06","0.2328555","51.42747"
"230.08","0.2145767","51.52733"
"230.1","0.2233187","51.6273"
"230.12","0.2479553","51.7274"
"230.14","0.2543131","51.8276"
"230.16","0.2479553","51.9275"
"230.18","0.2455711","52.02747"
"230.2","0.2408028","52.12727"
"230.22","0.2368291","52.2272"
"230.24","0.2392133","52.3275"
"230.26","0.243187","52.42764"
"230.28","0.2296766","52.52747"
"230.3","0.2415975","52.62727"
"230.32","0.2566973","52.72737"
"230.34","0.2463659","52.8273"
"230.36","0.2590815","52.92757"
"230.38","0.2654394","53.0275"
"230.4","0.2654394","53.12747"
"230.42","0.2654394","53.22717"
"230.44","0.2702077","53.32734"
"230.46","0.2813339","53.4274"
"230.48","0.286897","53.52753"
"230.5","0.2733866","53.6274"
"230.52","0.2614657","53.72737"
"230.54","0.2710024","53.8274"
"230.56","0.2813339","53.92747"
"230.58","0.2797445","54.02744"
"230.6","0.2725919","54.1274"
"230.62","0.286897","54.2274"
"230.64","0.2908707","54.32743"
"230.66","0.2725919","54.4275"
"230.68","0.2678235","54.52737"
"230.7","0.2813339","54.62733"
"230.72","0.2710024","54.7274"
"230.74","0.2654394","54.8275"
"230.76","0.2622604","54.92753"
"230.78","0.2710024","55.02744"
"230.8","0.286897","55.12733"
"230.82","0.2980232","55.2273"
"230.84","0.2884865","55.32757"
"230.86","0.2710024","55.4276"
"230.88","0.2710024","55.52737"
"230.9","0.2710024","55.62733"
"230.92","0.2757708","55.7272"
"230.94","0.286897","55.82747"
"230.96","0.2980232","55.92757"
"230.98","0.2972285","56.02753"
"231","0.2861023","56.1273"
"231.02","0.2789497","56.22723"
"231.04","0.2837181","56.32734"
"231.06","0.2948443","56.42753"
"231.08","0.3091494","56.52757"
"231.1","0.3027916","56.6275"
"231.12","0.304381","56.7273"
"231.14","0.3027916","56.82734"
"231.16","0.3019969","56.92737"
"231.18","0.3107389","57.0275"
"231.2","0.3091494","57.12753"
"231.22","0.286897","57.2273"
"231.24","0.2892812","57.32743"
"231.26","0.3004074","57.4274"
"231.28","0.3083547","57.52733"
"231.3","0.3019969","57.62737"
"231.32","0.2932549","57.7275"
"231.34","0.2932549","57.82743"
"231.36","0.2924601","57.92747"
"231.38","0.3019969","58.0274"
"231.4","0.3242493","58.12727"
"231.42","0.316302","58.22727"
"231.44","0.3115336","58.32757"
"231.46","0.316302","58.4275"
"231.48","0.3353755","58.52747"
"231.5","0.3226598","58.62724"
"231.52","0.3139178","58.72733"
"231.54","0.3194809","58.8274"
"231.56","0.3202756","58.92764"
"231.58","0.3019969","59.0275"
"231.6","0.3131231","59.12733"
"231.62","0.3242493","59.2272"
"231.64","0.3306071","59.32743"
"231.66","0.3131231","59.4276"
"231.68","0.3059705","59.5275"
"231.7","0.316302","59.62737"
"231.72","0.3329913","59.72727"
"231.74","0.3401438","59.82747"
"231.76","0.3218651","59.9274"
"231.78","0.3131231","60.0276"
"231.8","0.3059705","60.12743"
"231.82","0.3027916","60.22704"
"231.84","0.3059705","60.31723"
"231.86","0.2996127","60.38844"
"231.88","0.2638499","60.4403"
"231.9","0.2622604","60.47273"
"231.92","0.2574921","60.48567"
"231.94","0.2543131","60.48607"
"231.96","0.2678235","60.46843"
"231.98","0.2773603","60.42893"
"232","0.251929","60.36953"
"232.02","0.2574921","60.29067"
"232.04","0.2702077","60.1953"
"232.06","0.2725919","60.097"
"232.08","0.3019969","59.99797"
"232.1","0.3178914","59.89824"
"232.12","0.3274282","59.79827"
"232.14","0.3274282","59.69847"
"232.16","0.3194809","59.5984"
"232.18","0.3059705","59.49857"
"232.2","0.3202756","59.3986"
"232.22","0.3290176","59.29857"
"232.24","0.3226598","59.19827"
"232.26","0.3155073","59.09847"
"232.28","0.3314018","58.9986"
"232.3","0.3385544","58.89867"
"232.32","0.3178914","58.79853"
"232.34","0.3155073","58.69837"
"232.36","0.2980232","58.59837"
"232.38","0.2932549","58.49843"
"232.4","0.286897","58.39857"
"232.42","0.2861023","58.2986"
"232.44","0.2932549","58.19853"
"232.46","0.2932549","58.09827"
"232.48","0.2702077","57.99843"
"232.5","0.2837181","57.89843"
"232.52","0.2797445","57.7986"
"232.54","0.2725919","57.69857"
"232.56","0.2789497","57.5985"
"232.58","0.2702077","57.49833"
"232.6","0.2702077","57.39847"
"232.62","0.2614657","57.2985"
"232.64","0.2678235","57.1986"
"232.66","0.2845128","57.0984"
"232.68","0.2845128","56.99863"
"232.7","0.2932549","56.8984"
"232.72","0.2821287","56.79847"
"232.74","0.2757708","56.69843"
"232.76","0.2710024","56.5986"
"232.78","0.2733866","56.4985"
"232.8","0.2757708","56.3985"
"232.82","0.2725919","56.2984"
"232.84","0.2757708","56.19833"
"232.86","0.2749761","56.09837"
"232.88","0.2773603","55.9986"
"232.9","0.2702077","55.89867"
"232.92","0.2757708","55.79847"
"232.94","0.2686183","55.69833"
"232.96","0.2702077","55.59834"
"232.98","0.2654394","55.49857"
"233","0.2590815","55.39857"
"233.02","0.2622604","55.2987"
"233.04","0.2590815","55.1984"
"233.06","0.2455711","55.09834"
"233.08","0.24875","54.99847"
"233.1","0.2566973","54.89853"
"233.12","0.2574921","54.7985"
"233.14","0.2654394","54.6986"
"233.16","0.2686183","54.59837"
"233.18","0.24875","54.49843"
"233.2","0.24875","54.39847"
"233.22","0.2503395","54.2987"
"233.24","0.2408028","54.1985"
"233.26","0.2328555","54.09853"
"233.28","0.2479553","53.99843"
"233.3","0.2590815","53.89847"
"233.32","0.2574921","53.79844"
"233.34","0.2479553","53.69847"
"233.36","0.251929","53.5985"
"233.38","0.2622604","53.49854"
"233.4","0.2702077","53.39843"
"233.42","0.2702077","53.29844"
"233.44","0.251929","53.19847"
"233.46","0.2678235","53.09847"
"233.48","0.24875","52.99873"
"233.5","0.24875","52.89853"
"233.52","0.2574921","52.79847"
"233.54","0.2439817","52.69827"
"233.56","0.2320607","52.59847"
"233.58","0.2392133","52.49843"
"233.6","0.2304713","52.39867"
"233.62","0.2352397","52.29867"
"233.64","0.2304713","52.1983"
"233.66","0.2257029","52.09827"
"233.68","0.2217293","51.99854"
"233.7","0.2249082","51.8986"
"233.72","0.2415975","51.7986"
"233.74","0.2280871","51.69843"
"233.76","0.2217293","51.59837"
"233.78","0.20504","51.49837"
"233.8","0.2074242","51.39843"
"233.82","0.2145767","51.29863"
"233.84","0.2193451","51.1985"
"233.86","0.2296766","51.0984"
"233.88","0.2296766","50.99843"
"233.9","0.2233187","50.89843"
"233.92","0.2209346","50.7985"
"233.94","0.2415975","50.6985"
"233.96","0.2479553","50.59853"
"233.98","0.2368291","50.4985"
"234","0.2368291","50.39833"
"234.02","0.2272924","50.29857"
"234.04","0.2233187","50.19837"
"234.06","0.2074242","50.0985"
"234.08","0.2010663","49.9986"
"234.1","0.2185504","49.89853"
"234.12","0.2272924","49.79837"
"234.14","0.2034505","49.69847"
"234.16","0.213782","49.59847"
"234.18","0.2257029","49.49863"
"234.2","0.2185504","49.3985"
"234.22","0.2161662","49.29857"
"234.24","0.2280871","49.1983"
"234.26","0.2280871","49.09843"
"234.28","0.2328555","48.99847"
"234.3","0.2328555","48.8987"
"234.32","0.2193451","48.7986"
"234.34","0.2193451","48.69843"
"234.36","0.2249082","48.59834"
"234.38","0.2320607","48.49847"
"234.4","0.2169609","48.3986"
"234.42","0.213782","48.29867"
"234.44","0.2074242","48.19857"
"234.46","0.2169609","48.09834"
"234.48","0.2026558","47.99843"
"234.5","0.2010663","47.8984"
"234.52","0.2082189","47.799"
"234.54","0.2074242","47.71007"
"234.56","0.2121925","47.64047"
"234.58","0.2352397","47.58973"
"234.6","0.2463659","47.55847"
"234.62","0.2566973","47.547"
"234.64","0.2638499","47.54683"
"234.66","0.24875","47.56457"
"234.68","0.2352397","47.6041"
"234.7","0.2662341","47.66377"
"234.72","0.2678235","47.7425"
"234.74","0.2702077","47.83783"
"234.76","0.2543131","47.93623"
"234.78","0.2352397","48.0352"
"234.8","0.213782","48.13487"
"234.82","0.1986821","48.23463"
"234.84","0.1986821","48.33477"
"234.86","0.1923243","48.43467"
"234.88","0.20504","48.53467"
"234.9","0.2082189","48.6345"
"234.92","0.2098083","48.73454"
"234.94","0.2106031","48.83463"
"234.96","0.2058347","48.93477"
"234.98","0.1970927","49.03467"
"235","0.1899401","49.13457"
"235.02","0.1835823","49.2344"
"235.04","0.1939138","49.33463"
"235.06","0.2058347","49.4348"
"235.08","0.2193451","49.53477"
"235.1","0.2185504","49.63457"
"235.12","0.2169609","49.7345"
"235.14","0.2026558","49.8345"
"235.16","0.2074242","49.93464"
"235.18","0.2233187","50.0348"
"235.2","0.2280871","50.1346"
"235.22","0.2272924","50.23447"
"235.24","0.2257029","50.33453"
"235.26","0.2415975","50.43477"
"235.28","0.2408028","50.53463"
"235.3","0.243187","50.63477"
"235.32","0.2439817","50.73454"
"235.34","0.2455711","50.83453"
"235.36","0.2368291","50.9346"
"235.38","0.2408028","51.0347"
"235.4","0.2368291","51.13463"
"235.42","0.2415975","51.23467"
"235.44","0.2415975","51.33463"
"235.46","0.2439817","51.43467"
"235.48","0.2368291","51.53457"
"235.5","0.2543131","51.63453"
"235.52","0.2574921","51.73457"
"235.54","0.2463659","51.83473"
"235.56","0.2503395","51.93473"
"235.58","0.2415975","52.03467"
"235.6","0.2408028","52.13447"
"235.62","0.2455711","52.2344"
"235.64","0.2280871","52.3347"
"235.66","0.2169609","52.4348"
"235.68","0.2249082","52.53467"
"235.7","0.2368291","52.63453"
"235.72","0.251929","52.7345"
"235.74","0.24875","52.8345"
"235.76","0.2415975","52.93477"
"235.78","0.2415975","53.0348"
"235.8","0.251929","53.13467"
"235.82","0.2479553","53.23433"
"235.84","0.24875","53.33453"
"235.86","0.2304713","53.43457"
"235.88","0.2233187","53.53477"
"235.9","0.2344449","53.63467"
"235.92","0.2439817","53.7346"
"235.94","0.2463659","53.83453"
"235.96","0.2725919","53.93467"
"235.98","0.2686183","54.03463"
"236","0.2614657","54.13467"
"236.02","0.2543131","54.2345"
"236.04","0.2543131","54.3346"
"236.06","0.2566973","54.43464"
"236.08","0.2551079","54.5346"
"236.1","0.2527237","54.63457"
"236.12","0.2638499","54.7346"
"236.14","0.2638499","54.8346"
"236.16","0.251929","54.9347"
"236.18","0.251929","55.03467"
"236.2","0.2503395","55.13463"
"236.22","0.2574921","55.23447"
"236.24","0.2614657","55.33477"
"236.26","0.2662341","55.43477"
"236.28","0.2678235","55.5346"
"236.3","0.2749761","55.63453"
"236.32","0.2733866","55.73437"
"236.34","0.2638499","55.8347"
"236.36","0.2686183","55.9348"
"236.38","0.2884865","56.03477"
"236.4","0.2789497","56.1345"
"236.42","0.2686183","56.23443"
"236.44","0.2932549","56.3345"
"236.46","0.304381","56.43473"
"236.48","0.3027916","56.5348"
"236.5","0.295639","56.63474"
"236.52","0.2996127","56.73447"
"236.54","0.2757708","56.8345"
"236.56","0.2749761","56.93453"
"236.58","0.2908707","57.03473"
"236.6","0.2996127","57.1347"
"236.62","0.295639","57.23454"
"236.64","0.2932549","57.3346"
"236.66","0.2797445","57.43467"
"236.68","0.2972285","57.53453"
"236.7","0.2972285","57.6346"
"236.72","0.2908707","57.73467"
"236.74","0.2980232","57.83463"
"236.76","0.2980232","57.93467"
"236.78","0.2892812","58.03463"
"236.8","0.2972285","58.13453"
"236.82","0.304381","58.23443"
"236.84","0.3059705","58.33474"
"236.86","0.3067652","58.4347"
"236.88","0.3067652","58.53473"
"236.9","0.3115336","58.63457"
"236.92","0.304381","58.7345"
"236.94","0.3019969","58.83457"
"236.96","0.3131231","58.93483"
"236.98","0.3115336","59.03467"
"237","0.3067652","59.13457"
"237.02","0.3131231","59.23433"
"237.04","0.3107389","59.33457"
"237.06","0.2972285","59.4348"
"237.08","0.3004074","59.53473"
"237.1","0.3178914","59.63463"
"237.12","0.3274282","59.73443"
"237.14","0.325044","59.8346"
"237.16","0.3178914","59.9346"
"237.18","0.316302","60.03484"
"237.2","0.3091494","60.1347"
"237.22","0.3131231","60.23413"
"237.24","0.3155073","60.32377"
"237.26","0.3059705","60.39444"
"237.28","0.2662341","60.4456"
"237.3","0.2622604","60.47743"
"237.32","0.2749761","60.4897"
"237.34","0.2614657","60.48997"
"237.36","0.2710024","60.4723"
"237.38","0.2948443","60.4329"
"237.4","0.2797445","60.3734"
"237.42","0.2678235","60.29453"
"237.44","0.2622604","60.19923"
"237.46","0.2797445","60.1009"
"237.48","0.3091494","60.00187"
"237.5","0.316302","59.90217"
"237.52","0.325044","59.8022"
"237.54","0.3155073","59.7024"
"237.56","0.3091494","59.60233"
"237.58","0.3107389","59.50247"
"237.6","0.3083547","59.40253"
"237.62","0.2972285","59.3025"
"237.64","0.3107389","59.20223"
"237.66","0.3107389","59.10237"
"237.68","0.3004074","59.0025"
"237.7","0.3139178","58.9026"
"237.72","0.304381","58.8025"
"237.74","0.3107389","58.70227"
"237.76","0.3107389","58.60227"
"237.78","0.304381","58.5023"
"237.8","0.3019969","58.4025"
"237.82","0.3131231","58.30257"
"237.84","0.2972285","58.2024"
"237.86","0.295639","58.10217"
"237.88","0.2924601","58.00237"
"237.9","0.2884865","57.9024"
"237.92","0.286897","57.80253"
"237.94","0.3004074","57.70247"
"237.96","0.286897","57.60237"
"237.98","0.2797445","57.50227"
"238","0.2773603","57.4024"
"238.02","0.2678235","57.30247"
"238.04","0.2574921","57.20247"
"238.06","0.2598763","57.10237"
"238.08","0.2733866","57.0025"
"238.1","0.2710024","56.90233"
"238.12","0.2797445","56.80243"
"238.14","0.2845128","56.70237"
"238.16","0.2821287","56.60247"
"238.18","0.2654394","56.5024"
"238.2","0.2566973","56.40244"
"238.22","0.2551079","56.30237"
"238.24","0.2686183","56.20223"
"238.26","0.2797445","56.1023"
"238.28","0.2845128","56.0025"
"238.3","0.2789497","55.90257"
"238.32","0.2884865","55.80243"
"238.34","0.2892812","55.70227"
"238.36","0.2725919","55.60223"
"238.38","0.2574921","55.50247"
"238.4","0.2725919","55.40247"
"238.42","0.2749761","55.30264"
"238.44","0.2614657","55.20234"
"238.46","0.2543131","55.10223"
"238.48","0.2662341","55.00233"
"238.5","0.2590815","54.90244"
"238.52","0.2574921","54.80243"
"238.54","0.2614657","54.7025"
"238.56","0.24875","54.60227"
"238.58","0.2598763","54.50237"
"238.6","0.2598763","54.40233"
"238.62","0.2503395","54.30264"
"238.64","0.2503395","54.2024"
"238.66","0.2662341","54.10243"
"238.68","0.2551079","54.00233"
"238.7","0.2503395","53.90244"
"238.72","0.251929","53.8024"
"238.74","0.2566973","53.7024"
"238.76","0.251929","53.6024"
"238.78","0.2503395","53.50247"
"238.8","0.2503395","53.40237"
"238.82","0.2551079","53.30237"
"238.84","0.2415975","53.20237"
"238.86","0.2304713","53.1024"
"238.88","0.2272924","53.0026"
"238.9","0.2463659","52.90247"
"238.92","0.2368291","52.80243"
"238.94","0.2463659","52.70217"
"238.96","0.2463659","52.60237"
"238.98","0.2384186","52.50237"
"239","0.2249082","52.4026"
"239.02","0.2209346","52.30257"
"239.04","0.2280871","52.20223"
"239.06","0.251929","52.10217"
"239.08","0.2479553","52.0024"
"239.1","0.2479553","51.9025"
"239.12","0.2408028","51.80257"
"239.14","0.2217293","51.70237"
"239.16","0.213782","51.6023"
"239.18","0.2106031","51.50227"
"239.2","0.2280871","51.40237"
"239.22","0.2344449","51.3026"
"239.24","0.2257029","51.2024"
"239.26","0.2320607","51.10227"
"239.28","0.2384186","51.00233"
"239.3","0.2304713","50.9024"
"239.32","0.2384186","50.80243"
"239.34","0.2352397","50.70247"
"239.36","0.2408028","50.6024"
"239.38","0.2384186","50.5024"
"239.4","0.2392133","50.40227"
"239.42","0.2463659","50.3025"
"239.44","0.2352397","50.20223"
"239.46","0.2233187","50.1024"
"239.48","0.2384186","50.0025"
"239.5","0.2257029","49.9025"
"239.52","0.2074242","49.80233"
"239.54","0.2034505","49.70237"
"239.56","0.2034505","49.60237"
"239.58","0.1986821","49.50253"
"239.6","0.2106031","49.40247"
"239.62","0.2106031","49.3025"
"239.64","0.2026558","49.2022"
"239.66","0.2010663","49.10237"
"239.68","0.1915296","49.0024"
"239.7","0.1970927","48.9026"
"239.72","0.2026558","48.80253"
"239.74","0.2034505","48.70234"
"239.76","0.1923243","48.60223"
"239.78","0.1947085","48.50237"
"239.8","0.2010663","48.40253"
"239.82","0.1835823","48.30264"
"239.84","0.175635","48.20247"
"239.86","0.1899401","48.1022"
"239.88","0.20504","48.0023"
"239.9","0.1891454","47.90237"
"239.92","0.1851718","47.8029"
"239.94","0.1939138","47.71387"
"239.96","0.2209346","47.6442"
"239.98","0.2622604","47.59333"
"240","0.2678235","47.56197"
"240.02","0.2543131","47.55033"
"240.04","0.2392133","47.55024"
"240.06","0.2185504","47.568"
"240.08","0.2249082","47.60753"
"240.1","0.2702077","47.66717"
"240.12","0.2622604","47.74587"
"240.14","0.2598763","47.84123"
"240.16","0.2614657","47.93963"
"240.18","0.2296766","48.0386"
"240.2","0.2010663","48.13823"
"240.22","0.2034505","48.23803"
"240.24","0.2161662","48.33823"
"240.26","0.213782","48.43807"
"240.28","0.2193451","48.5381"
"240.3","0.2161662","48.6379"
"240.32","0.2074242","48.73793"
"240.34","0.2082189","48.83807"
"240.36","0.2082189","48.93813"
"240.38","0.2106031","49.03803"
"240.4","0.1986821","49.13797"
"240.42","0.2161662","49.23777"
"240.44","0.2169609","49.33804"
"240.46","0.2082189","49.43817"
"240.48","0.2074242","49.53817"
"240.5","0.2098083","49.63794"
"240.52","0.2106031","49.7379"
"240.54","0.2280871","49.83793"
"240.56","0.2320607","49.9381"
